Unnamed: 0,head,label,score,tail
6108,6,False,0.1580743044614792,195
6109,678,True,0.5399184823036194,5045
6110,4521,True,0.6617280840873718,4405
6111,1756,True,0.5231115818023682,4934
6112,1211,False,0.4262293577194214,3477
6113,22,False,0.23706591129302979,1752
6114,3708,False,0.46339717507362366,4859
6115,35,False,0.2120656669139862,3903
6116,4099,False,0.12706176936626434,1071
6117,9,False,0.3482608199119568,1775
6118,2673,False,0.27353692054748535,2875
6119,4192,False,0.251240998506546,4859
6120,3530,True,0.6043926001601098,4452
6121,3209,False,0.14509721100330353,1730
6122,1,False,0.40352076292037964,2000
6123,4116,True,0.5791804194450378,4299
6124,17,True,0.6709104180335999,3791
6125,4,False,0.4609353542327881,1325
6126,19,False,0.29055511951446533,1996
6127,7,True,0.6390919089317322,2889
6128,2674,False,0.3344193696975708,5316
6129,8,True,0.6894526481628418,4157
6130,4140,False,0.10723382234573364,4826
6131,2462,False,0.43664395809173584,3662
6132,14,True,0.5118622779846191,763
6133,2933,False,0.3276008665561676,3169
6134,876,True,0.6651443243026733,3751
6135,17,True,0.5906800031661987,4449
6136,0,False,0.41225582361221313,2331
6137,443,False,0.35903578996658325,1859
6138,3774,True,0.7533653378486633,3603
6139,15,True,0.5487076640129089,2824
6140,956,True,0.6619410514831543,5288
6141,17,False,0.10749439150094986,3949
6142,4180,False,0.21953840553760529,1508
6143,175,True,0.5371333360671997,2134
6144,4190,False,0.3767326772212982,1658
6145,3936,True,0.6263158917427063,4757
6146,1580,False,0.19672893786721568,3298
6147,674,True,0.6322335004806519,2634
6148,34,False,0.2751276195049286,579
6149,30,False,0.14196929335594177,2377
6150,4174,False,0.07660480588674545,182
6151,5301,False,0.3836871385574341,3873
6152,27,True,0.625423789024353,913
6153,4564,True,0.7001856565475464,4145
6154,7,True,0.7311995625495911,4541
6155,11,False,0.09666851162910461,4655
6156,33,True,0.6597150564193726,1014
6157,5184,False,0.09958446770906448,2351
6158,4028,False,0.49131470918655396,532
6159,12,False,0.1688709259033203,3823
6160,3241,False,0.15145203471183777,3826
6161,5045,True,0.5938255190849304,4950
6162,3446,True,0.7210118770599365,3606
6163,5,False,0.06252552568912506,1558
6164,26,False,0.3309384882450104,4169
6165,3685,False,0.2027563750743866,2590
6166,21,False,0.17756246030330658,2839
6167,19,False,0.005297678057104349,4027
6168,2479,False,0.14348356425762177,2233
6169,2218,False,0.3376733064651489,2893
6170,1,True,0.5246026515960693,818
6171,3922,False,0.2180960774421692,1102
6172,4260,False,0.34423407912254333,2598
6173,26,True,0.7471812963485718,2063
6174,7,False,0.34510380029678345,70
6175,505,False,0.38393816351890564,4432
6176,5343,False,0.3992038071155548,1511
6177,6,True,0.9764283299446106,1813
6178,17,True,0.7002742290496826,4584
6179,2261,False,0.34285908937454224,2089
6180,1138,False,0.43015047907829285,1062
6181,14,False,0.22427041828632355,2409
6182,3446,False,0.2923825681209564,3891
6183,9,True,0.6707935333251953,5137
6184,14,False,0.4946763515472412,4338
6185,6,False,0.15393570065498352,2458
6186,32,False,-0.015101860277354717,3279
6187,36,True,0.5746735334396362,3599
6188,560,True,0.9704580307006836,3653
6189,8,False,0.3519139587879181,4649
6190,4781,False,0.2615360617637634,2492
6191,2,True,0.7633408904075623,2082
6192,20,False,0.46909263730049133,3233
6193,21,False,0.339857816696167,1896
6194,35,True,0.6955848932266235,2483
6195,3522,True,0.5793890357017517,4471
6196,174,True,0.748386561870575,744
6197,31,True,0.5765963196754456,2918
6198,36,False,0.056543461978435516,1021
6199,31,False,0.39472925662994385,2241
6200,2862,True,0.6402283906936646,220
6201,2304,False,0.11933622509241104,347
6202,3,False,0.17875239253044128,951
6203,4757,False,0.1578671783208847,1834
6204,3349,False,0.2985152304172516,1938
6205,3740,False,0.1426295042037964,1112
6206,2276,True,0.6949672102928162,2696
6207,23,False,0.14078328013420105,4084
6208,2342,False,0.48809805512428284,3458
6209,2600,False,0.09076172858476639,3089
6210,4828,True,0.6071176528930664,4011
6211,1831,False,0.14518754184246063,548
6212,560,True,0.5437419414520264,5099
6213,33,True,0.6740727424621582,1017
6214,20,True,0.5121415853500366,1166
6215,35,True,0.6076201796531677,5219
6216,4488,False,0.20714184641838074,3325
6217,413,True,0.5294438004493713,903
6218,15,True,0.5173394083976746,3724
6219,15,False,0.21583238244056702,436
6220,5,False,0.48830410838127136,300
6221,35,False,0.40977415442466736,2692
6222,27,False,0.1235019788146019,4167
6223,22,False,0.23261481523513794,2585
6224,2,False,0.13052938878536224,1825
6225,4,False,0.1785963475704193,752
6226,2,False,0.4249018728733063,1043
6227,4904,True,0.5295054316520691,4388
6228,4437,False,0.4839922785758972,439
6229,3,False,0.23726661503314972,1675
6230,30,True,0.6138541102409363,10
6231,46,False,0.0846075788140297,3783
6232,1370,False,0.30366218090057373,4492
6233,7,False,0.09254452586174011,3182
6234,15,False,0.07988690584897995,606
6235,17,True,0.5667821168899536,1063
6236,22,False,0.27910590171813965,158
6237,28,False,0.47678056359291077,609
6238,3507,True,0.6824237704277039,1246
6239,29,True,0.7438482046127319,912
6240,449,False,0.0038168616592884064,3303
6241,13,True,0.7960926051435671,1555
6242,2,False,0.08400195091962814,5423
6243,28,False,0.25358453392982483,4100
6244,2412,True,0.6548395752906799,4436
6245,621,True,0.6103857159614563,3568
6246,1718,False,0.14582869410514832,2512
6247,3222,False,0.20371729135513306,3730
6248,16,True,0.5539985299110413,2872
6249,22,False,0.4811512529850006,3116
6250,17,False,0.07178284416007019,1085
6251,17,True,0.543027400970459,147
6252,1658,False,0.34280335903167725,3012
6253,3355,True,0.5347892642021179,518
6254,4324,True,0.633538544178009,2004
6255,3000,True,0.7412852048873901,4292
6256,3708,True,0.6945822834968567,3779
6257,13,False,0.442903995513916,3960
6258,30,True,0.7775508165359497,430
6259,3797,True,0.5730844736099243,5152
6260,4,False,0.09569532424211502,1320
6261,33,True,0.7562075853347778,857
6262,32,False,0.044054485857486725,757
6263,15,True,0.5911000967025757,454
6264,5327,False,0.11170201003551483,1114
6265,24,False,0.0023545045405626297,3621
6266,168,False,0.4445938169956207,182
6267,2444,False,0.4791540503501892,2547
6268,1113,False,0.031539563089609146,3181
6269,5,False,0.2447483092546463,2642
6270,4927,False,0.2907698154449463,1016
6271,14,True,0.5900338292121887,2157
6272,674,False,0.08381079882383347,3960
6273,2584,False,0.49384015798568726,975
6274,25,False,0.1771816909313202,1208
6275,5157,False,-0.15696008503437042,710
6276,5,False,0.09374485164880753,5015
6277,34,False,0.12932731211185455,3423
6278,4064,False,0.3681720495223999,316
6279,2,True,0.633169949054718,2909
6280,3977,True,0.764670193195343,302
6281,4232,False,0.15552456676959991,5299
6282,33,False,0.36408498883247375,1405
6283,160,False,0.3089962303638458,4041
6284,275,True,0.5066070556640625,3717
6285,3891,False,0.1496335119009018,5258
6286,30,False,0.09850338101387024,3202
6287,3011,False,0.27623045444488525,1896
6288,5,True,0.6623753309249878,4285
6289,4090,False,0.09983658045530319,454
6290,20,False,0.1844625473022461,3098
6291,9,True,0.5208673477172852,3438
6292,33,True,0.5745320320129395,5016
6293,1905,True,0.6468035578727722,3708
6294,2394,False,0.25550416111946106,4757
6295,9,False,0.17294225096702576,2950
6296,21,True,0.5378322601318359,2696
6297,22,True,0.5921657085418701,486
6298,5,True,0.6360631585121155,5222
6299,1737,True,0.5350046157836914,674
6300,3686,True,0.9868494272232056,548
6301,1483,False,0.478396475315094,4696
6302,3056,True,0.5519116520881653,3841
6303,33,False,0.16150732338428497,3577
6304,100,True,0.5482627153396606,934
6305,14,False,0.21894998848438263,1247
6306,22,False,0.46098899841308594,2269
6307,1502,True,0.5265294313430786,5295
6308,8,False,0.30457061529159546,1491
6309,17,False,0.1677304208278656,4490
6310,3522,True,0.6342154145240784,3520
6311,439,False,0.20135252177715302,3303
6312,23,False,0.30463507771492004,803
6313,15,False,0.1705826222896576,4688
6314,9,False,0.22444169223308563,3257
6315,1583,False,0.16327035427093506,2342
6316,0,False,0.3737626075744629,1548
6317,2760,True,0.5957819819450378,1955
6318,2481,True,0.5482236742973328,1983
6319,5054,False,0.370731920003891,729
6320,7,False,0.47875261306762695,4801
6321,36,True,0.6777858138084412,48
6322,2,False,0.1892518699169159,5297
6323,17,True,0.7724318504333496,1259
6324,385,True,0.6463050246238708,1658
6325,44,False,0.009125232696533203,2674
6326,4731,False,0.14848826825618744,2587
6327,33,True,0.7275181412696838,3094
6328,3567,True,0.6130269169807434,3608
6329,507,True,0.6225340366363525,404
6330,24,False,0.17713035643100739,3112
6331,8,True,0.6048767566680908,2177
6332,2814,True,0.5026226043701172,2990
6333,4236,False,0.18652769923210144,174
6334,4,True,0.7367914915084839,2776
6335,5,True,0.6048151850700378,968
6336,31,False,0.40593403577804565,1409
6337,3708,False,0.13318860530853271,1425
6338,4701,False,0.41954338550567627,4059
6339,19,True,0.5655641555786133,4348
6340,2,False,0.12181175500154495,1404
6341,5181,True,0.751373827457428,3740
6342,598,True,0.9693223834037781,1177
6343,21,False,0.2988676130771637,3545
6344,2033,False,0.33238717913627625,927
6345,20,False,0.07834474742412567,1419
6346,9,False,0.10655125230550766,5068
6347,1347,False,0.24496668577194214,1747
6348,4131,False,0.27784693241119385,1639
6349,5,True,0.6118411421775818,4879
6350,4024,False,0.2816885709762573,5021
6351,26,False,0.2817995115101545,1657
6352,1906,False,0.4035552740097046,1402
6353,4031,True,0.7786576151847839,4192
6354,14,True,0.5566249489784241,2891
6355,36,False,0.0786047950387001,3492
6356,14,False,0.08238749206066132,4926
6357,4838,True,0.5238112807273865,325
6358,3841,False,0.14064791798591614,1114
6359,31,False,0.24959470331668854,2882
6360,768,False,0.06572151184082031,2083
6361,323,True,0.5477140545845032,1212
6362,4126,False,0.036685846745967865,2342
6363,8,True,0.9663298726081848,1031
6364,4331,True,0.6644051671028137,3891
6365,3797,True,0.6242527961730957,3710
6366,850,True,0.697700560092926,5002
6367,66,True,0.6819711923599243,1232
6368,7,False,0.4895763397216797,3474
6369,11,False,0.21219131350517273,3612
6370,4994,False,0.40332573652267456,3568
6371,27,False,0.14637592434883118,2293
6372,4258,True,0.6090565919876099,174
6373,12,False,0.39065229892730713,3405
6374,2394,False,-0.010674099437892437,3751
6375,26,True,0.5182900428771973,3259
6376,2875,False,0.4004562199115753,4867
6377,4750,False,0.19972285628318787,2881
6378,1834,False,0.30065685510635376,4691
6379,13,False,0.1962733268737793,1724
6380,4,False,0.3513536751270294,1585
6381,30,True,0.7611427903175354,1814
6382,5343,False,0.2601979970932007,2155
6383,30,False,0.39806294441223145,2032
6384,24,True,0.5825566662406017,3258
6385,4292,True,0.773996114730835,468
6386,1524,True,0.6733576200866893,4684
6387,379,False,0.32390090823173523,5257
6388,31,False,0.13543877005577087,281
6389,3747,False,0.15076293051242828,3708
6390,4460,False,0.4060707092285156,4432
6391,3056,False,0.3710818886756897,2432
6392,2,True,0.5848343968391418,4238
6393,0,False,0.066375732421875,5010
6394,3842,False,0.23154419660568237,3517
6395,195,True,0.9744371771812439,4405
6396,4934,False,0.3642861247062683,815
6397,1113,False,0.30650994181632996,1197
6398,2875,True,0.6531347036361694,4361
6399,17,False,0.12664467096328735,2102
6400,1329,False,0.03289473429322243,2512
6401,7,False,0.13124822080135345,2888
6402,4904,False,0.23813886940479279,5165
6403,35,False,0.23898859322071075,3904
6404,1113,False,0.05733096972107887,199
6405,2725,False,0.1686214804649353,3000
6406,2,False,0.2879263758659363,4885
6407,1258,False,0.1006549324407986,282
6408,23,True,0.7013811469078064,3501
6409,302,True,0.679826557636261,3303
6410,3414,False,0.1542520821094513,2291
6411,1273,True,0.6473684310913086,1756
6412,4206,False,0.09759395569562912,1347
6413,1760,False,0.3562868535518646,4380
6414,18,False,0.199988454580307,317
6415,2355,False,0.007435009814798832,4947
6416,4950,True,0.636641800403595,1117
6417,5181,True,0.6388586163520813,2039
6418,14,False,0.4368295967578888,4802
6419,2,True,0.6911432147026062,3959
6420,27,True,0.7847947478294373,1982
6421,182,False,0.03620415925979614,2056
6422,548,True,0.5635422468185425,2462
6423,36,False,0.23685838282108307,3552
6424,13,False,0.24756307899951935,2716
6425,27,False,0.22822090983390808,6
6426,413,False,0.11351117491722107,63
6427,6,True,0.9905251860618591,2885
6428,2,True,0.7364556789398193,369
6429,15,True,0.6330176591873169,3248
6430,2014,False,0.2755886912345886,2821
6431,182,True,0.6239702105522156,4930
6432,2394,False,0.05715309455990791,4979
6433,26,True,0.5898929834365845,1967
6434,2828,False,0.3109889328479767,4724
6435,5416,False,0.2097145915031433,1082
6436,1737,True,0.6963539123535156,1768
6437,2222,True,0.6437520384788513,2342
6438,1506,False,0.12078143656253815,3446
6439,5099,False,0.10701106488704681,4014
6440,1329,True,0.8364132642745972,4666
6441,1,False,0.49357548356056213,3972
6442,4606,True,0.7982789874076843,5099
6443,4892,False,0.4627549946308136,3057
6444,3,False,0.2668253779411316,2919
6445,4145,False,0.2917485237121582,4784
6446,4452,True,0.7282969355583191,691
6447,3928,False,0.4162294268608093,3575
6448,8,True,0.7118971347808838,4748
6449,1768,False,0.409305214881897,2523
6450,2053,True,0.5481275320053101,602
6451,2910,False,0.4581845998764038,2803
6452,22,False,0.3888516426086426,4094
6453,1760,False,0.408590704202652,3797
6454,21,True,0.7489310503005981,1928
6455,4299,True,0.6966991424560547,1113
6456,35,True,0.9897483587265015,243
6457,1472,False,0.1197521761059761,481
6458,1905,False,0.14635471999645233,2305
6459,2,False,0.14993810653686523,77
6460,3698,False,0.22095158696174622,445
6461,16,True,0.6077567934989929,2426
6462,1,False,0.05848415568470955,1618
6463,5242,False,0.496186763048172,3873
6464,18,False,0.16642117500305176,1074
6465,4382,False,0.17055469751358032,4927
6466,5,True,0.6312050819396973,5084
6467,1,True,0.6286489367485046,1966
6468,21,False,0.005751898977905512,3093
6469,19,True,0.6310427784919739,4531
6470,1838,False,0.1699243038892746,4955
6471,4,True,0.9169263020126184,742
6472,2305,True,0.7586989402770996,1274
6473,34,True,0.5615320801734924,4371
6474,2455,True,0.5878657102584839,919
6475,7,True,0.6271781325340271,4898
6476,4470,False,0.21529342234134674,4755
6477,1364,True,0.8218566179275513,5043
6478,15,False,0.11626698821783066,1161
6479,4731,True,0.7532564401626587,4239
6480,4569,True,0.5048875212669373,1068
6481,2987,False,0.036529138684272766,5181
6482,17,True,0.6933445334434509,5344
6483,3975,False,0.16481545567512512,1516
6484,5194,False,0.07536448538303375,4739
6485,3356,False,0.13702182471752167,2512
6486,29,True,0.8453673720359802,3897
6487,2509,True,0.5263017416000366,638
6488,537,True,0.8139180541038513,302
6489,1425,True,0.8081228733062744,4388
6490,8,False,0.3065383732318878,1563
6491,8,False,0.4946683347225189,3102
6492,21,True,0.6027355790138245,2402
6493,5058,False,0.297586590051651,1846
6494,34,True,0.6180636882781982,3909
6495,13,True,0.6945268511772156,4834
6496,5,True,0.5794790387153625,5372
6497,26,False,0.2607567608356476,3359
6498,4,True,0.6682755351066589,86
6499,620,True,0.7356294989585876,3246
6500,1,False,0.38991793990135193,3405
6501,3928,True,0.7407801747322083,988
6502,8,False,0.32639235258102417,2294
6503,3906,False,0.16101683676242828,2045
6504,27,True,0.6913630962371826,4393
6505,10,False,0.21213936805725098,4276
6506,4237,False,0.42207902669906616,5055
6507,6,False,0.17551511526107788,2842
6508,1619,False,0.1785372942686081,2218
6509,4405,False,0.16700878739356995,4192
6510,21,True,0.6068952679634094,1193
6511,3903,False,0.2958833575248718,3455
6512,2348,False,-0.11450006812810898,453
6513,3922,False,0.10778327286243439,721
6514,3376,False,0.32753050327301025,5015
6515,2933,False,0.07531218975782394,5288
6516,4294,False,0.4503069519996643,2111
6517,8,False,0.1712050437927246,1873
6518,25,True,0.5699649453163147,2827
6519,13,True,0.6848747730255127,2565
6520,14,False,0.08068224787712097,340
6521,12,False,0.128195658326149,3457
6522,11,False,0.49830731749534607,2764
6523,3751,False,0.06467227637767792,5242
6524,13,False,0.20985561398097374,2633
6525,27,False,0.4497562646865845,2255
6526,19,False,0.0429670587182045,1565
6527,2142,False,0.24101465940475464,3329
6528,2,False,0.12941822409629822,3313
6529,1,False,0.3491852283477783,2380
6530,3568,True,0.7414171099662781,967
6531,5015,False,0.30889302492141724,3891
6532,4741,True,0.718668520450592,1853
6533,2734,False,0.00473054638132453,664
6534,4192,True,0.6311185956001282,4405
6535,28,False,0.13017088174819946,1771
6536,17,False,0.20357929170131683,152
6537,10,True,0.7309674620628357,1501
6538,772,True,0.5265856385231018,3751
6539,620,False,0.15724796056747437,1366
6540,31,False,0.3356739282608032,2603
6541,18,False,0.09292788058519363,1449
6542,2632,False,0.2712305784225464,2178
6543,2,False,0.10953257232904434,3242
6544,3442,True,0.7591500878334045,1329
6545,23,True,0.8554255366325378,2200
6546,16,False,0.09328311681747437,872
