Unnamed: 0,head,label,score,tail
6727,31,False,0.11872618645429611,2389
6728,3117,False,0.12746013700962067,4716
6729,825,True,0.9723214507102966,22
6730,31,False,0.31427106261253357,4681
6731,2412,True,0.774993896484375,3522
6732,3586,True,0.6186597943305969,4288
6733,7,False,0.4426075518131256,1208
6734,1432,False,0.03432532772421837,2893
6735,4877,False,0.07949277758598328,2875
6736,3870,False,0.4979057312011719,4437
6737,32,False,0.12652160227298737,137
6738,18,True,0.537545382976532,3506
6739,4,False,0.4884055554866791,2243
6740,29,False,0.2565155029296875,2902
6741,9,True,0.6477656960487366,1950
6742,16,True,0.5986354947090149,4450
6743,5152,True,0.7277938723564148,2773
6744,5,True,0.6699469089508057,353
6745,29,True,0.9776512384414673,5167
6746,4729,False,0.11566006392240524,329
6747,1825,True,0.6034960150718689,3600
6748,2342,True,0.5290783643722534,1476
6749,23,False,0.36550119519233704,3535
6750,4776,False,0.04814951494336128,4576
6751,2,False,0.10533876717090607,552
6752,25,False,0.12012330442667007,3629
6753,1759,True,0.657646119594574,3222
6754,3751,True,0.7515177726745605,1721
6755,4011,False,0.15207549929618835,3032
6756,1169,True,0.8340366744474723,3614
6757,14,False,0.1699451059103012,5352
6758,1251,False,0.010862053371965885,3209
6759,15,False,0.4471279978752136,3845
6760,13,False,0.4775336980819702,1124
6761,934,True,0.691959023475647,536
6762,21,False,0.4418503940105438,1331
6763,15,True,0.5499076247215271,5357
6764,31,True,0.5881614685058594,3088
6765,18,True,0.6392683386802673,4212
6766,9,True,0.7174547910690308,4403
6767,1736,True,0.7562674283981323,1753
6768,0,False,0.160797581076622,3614
6769,32,False,0.4158957302570343,3417
6770,4927,False,0.29309508204460144,4058
6771,9,False,0.20319873094558716,4421
6772,620,False,0.15667226910591125,2479
6773,17,False,-0.0402420274913311,5128
6774,11,False,-0.0283652413636446,3641
6775,25,False,0.356867253780365,2486
6776,1981,True,0.5634936094284058,4620
6777,2422,False,0.2976188659667969,4470
6778,5,True,0.5525698661804199,2635
6779,1939,False,0.42484250664711,1546
6780,35,False,0.09759056568145752,2128
6781,22,True,0.6789455241544924,5202
6782,15,True,0.5230339765548706,3987
6783,2368,True,0.5556766986846924,174
6784,4545,False,0.16004538536071777,5286
6785,3999,True,0.5557475686073303,3885
6786,4159,False,0.13311554491519928,1805
6787,32,False,0.2366861253976822,4151
6788,1509,True,0.5291615128517151,2265
6789,12,False,0.011020664125680923,2534
6790,28,True,0.5952395796775818,3887
6791,4,False,0.1317741870880127,4732
6792,4152,False,0.04747766628861427,4086
6793,5,False,0.022241054102778435,3525
6794,5011,False,0.14313547313213348,5080
6795,15,True,0.5622002482414246,4023
6796,28,False,0.07177989184856415,4639
6797,22,True,0.5187692642211914,826
6798,3016,False,0.1633722484111786,1955
6799,28,False,0.3927420973777771,3438
6800,16,False,0.27587677326178295,4031
6801,21,True,0.6681411909978416,621
6802,325,False,0.49334943294525146,3883
6803,30,False,0.1537449210882187,3061
6804,4744,True,0.6501319408416748,819
6805,27,True,0.6866893172264099,4816
6806,19,False,0.12855832278728485,5359
6807,32,True,0.6405078768730164,861
6808,25,False,0.4284762740135193,5440
6809,20,True,0.602279007434845,2804
6810,27,False,0.21091486513614655,4840
6811,4377,False,0.21120582520961761,160
6812,2218,True,0.7134419083595276,2672
6813,1968,False,0.03922932222485542,344
6814,7,False,0.2111811488866806,4680
6815,4517,False,0.14885184168815613,1606
6816,27,False,0.19500045478343964,1134
6817,7,True,0.5750455856323242,4524
6818,1575,False,0.3323659300804138,347
6819,2953,True,0.7289108633995056,3100
6820,34,False,-0.0015600111801177263,639
6821,29,False,0.1470511108636856,4463
6822,15,False,0.41055723821796275,435
6823,5,False,0.06973365694284439,3365
6824,809,False,0.43258753418922424,2987
6825,11,True,0.5133028626441956,2216
6826,4,False,0.4964786767959595,1317
6827,34,False,0.49549683928489685,1787
6828,3238,False,0.05231183423809971,1598
6829,22,True,0.7627684473991394,4962
6830,27,False,0.3510776460170746,4759
6831,3922,True,0.6019845008850098,1448
6832,4122,False,0.18953723160351887,2468
6833,7,False,0.07864397019147873,5313
6834,4,False,0.14103509485721588,1406
6835,27,True,0.7645583152770996,325
6836,4074,True,0.6089665293693542,1113
6837,6,False,0.36660560965538025,917
6838,4907,False,0.24438917636871338,1113
6839,14,False,0.3956943154335022,4380
6840,15,True,0.7485573291778564,1167
6841,1258,False,0.1233559176325798,5147
6842,30,False,0.018735002726316452,2144
6843,25,False,0.10782729089260101,2616
6844,1253,True,0.7615768313407898,4729
6845,5077,False,0.2964271903038025,5159
6846,1855,False,0.1347862333059311,274
6847,19,False,0.32371240854263306,2594
6848,18,False,0.3969729542732239,599
6849,29,True,0.7898691892623901,596
6850,23,False,0.3034805953502655,2177
6851,1802,False,0.22276617586612701,1016
6852,336,False,0.030323918908834457,1773
6853,2342,True,0.6498230695724487,5229
6854,32,True,0.9595435261726379,369
6855,17,False,0.24845731258392334,88
6856,22,False,0.16308891773223877,543
6857,35,False,0.28895023465156555,3403
6858,35,False,0.3154152213325562,893
6859,3,False,0.29873818159103394,9
6860,7,True,0.5294443964958191,1941
6861,2,True,0.5964300632476807,322
6862,2202,False,0.0723382830619812,1413
6863,4405,False,0.19800996780395508,2218
6864,16,True,0.7421117424964905,4368
6865,1966,False,0.1033838614821434,4202
6866,5,False,0.16282473504543304,2137
6867,2182,True,0.6963456273078918,2059
6868,560,False,0.48133385181427,1797
6869,4510,False,0.3017255663871765,1756
6870,30,False,0.334097683429718,1396
6871,23,False,0.3629232943058014,3993
6872,34,False,0.04405757039785385,3019
6873,2386,False,-0.021455131471157074,4826
6874,1583,False,0.2590453624725342,3032
6875,59,False,0.3358543813228607,3056
6876,967,False,0.20579905807971954,1432
6877,44,False,0.18492913246154785,1598
6878,25,True,0.5402361154556274,2557
6879,4,True,0.6261101365089417,1528
6880,710,False,0.23184335231781006,19
6881,29,False,0.10439815372228622,2082
6882,23,False,0.48387035727500916,3245
6883,4306,False,0.2598421275615692,5099
6884,14,True,0.9889443516731262,5221
6885,17,False,0.061746761202812195,4804
6886,2492,False,0.32155656814575195,1344
6887,29,False,0.1870567947626114,4510
6888,14,True,0.7540631890296936,4452
6889,9,False,0.4667611205910459,1004
6890,1853,False,0.22665919363498688,4791
6891,16,False,0.0563172809779644,1692
6892,4308,False,0.37805694341659546,4894
6893,32,True,0.7772557735443115,3227
6894,1123,True,0.5250574350357056,293
6895,4757,False,0.13592378795146942,967
6896,21,False,0.13748081028461456,5144
6897,3873,True,0.735599160194397,1718
6898,30,False,0.46938809752464294,5009
6899,716,False,0.4700589179992676,5295
6900,20,False,0.29313942790031433,3923
6901,2237,True,0.5589603185653687,678
6902,8,False,0.31044280529022217,2988
6903,2172,True,0.5343897938728333,2761
6904,21,True,0.7894056439399719,1106
6905,20,False,0.03209910914301872,634
6906,21,False,0.21709997951984406,1571
6907,10,False,0.2676249146461487,1605
6908,581,False,0.06420626491308212,117
6909,4324,True,0.6007199287414551,916
6910,3,False,0.1544397473335266,775
6911,17,False,0.1843990683555603,3359
6912,2738,True,0.5107160806655884,2389
6913,11,False,0.13563477993011475,2153
6914,6,False,0.21060766279697418,4621
6915,5327,False,0.1019691675901413,2232
6916,1113,False,0.09235376864671707,4994
6917,30,True,0.510172963142395,3960
6918,28,False,0.20699657499790192,2529
6919,31,False,0.3224756419658661,5230
6920,9,False,0.2032836526632309,1289
6921,14,True,0.725053071975708,3309
6922,1113,True,0.7030994296073914,4621
6923,4097,False,0.1050032377243042,950
6924,1108,True,0.7176612615585327,3747
6925,12,False,0.45104649662971497,2275
6926,12,True,0.580217182636261,443
6927,32,True,0.7123584747314453,206
6928,5184,True,0.544783353805542,4324
6929,3241,True,0.6767202019691467,144
6930,1530,True,0.5355095267295837,3034
6931,3387,True,0.8454363942146301,5417
6932,14,True,0.6975977420806885,4073
6933,2,False,0.25707729690689063,3339
6934,4493,False,0.17895148694515228,4159
6935,1112,True,0.7348138689994812,103
6936,26,False,0.4037763774394989,3493
6937,3,False,0.1449154168367386,2437
6938,32,False,0.34940072894096375,1347
6939,4405,False,0.338070273399353,1825
6940,1273,False,0.21420398354530334,621
6941,4288,True,0.5149948596954346,3568
6942,3763,False,0.3142029643058777,3350
6943,11,False,0.14235703647136688,5437
6944,18,False,0.09959226101636887,1926
6945,7,True,0.6804509162902832,2042
6946,2817,False,0.1221352219581604,4119
6947,25,False,-0.04157880321145058,3117
6948,4,True,0.50066077709198,3028
6949,10,False,0.40182418720491564,265
6950,1088,False,0.12239302694797516,4977
6951,1756,False,0.4254889488220215,4796
6952,560,False,0.4481393098831177,2738
6953,2019,True,0.6670042872428894,2910
6954,4016,False,0.05120949074625969,3446
6955,10,False,0.2347249835729599,2391
6956,3273,False,0.2758387625217438,3241
6957,1500,False,0.20023299753665924,4758
6958,1,True,0.7394699454307556,2359
6959,1606,True,0.8455033898353577,4517
6960,3922,True,0.9858084321022034,4324
6961,26,True,0.6647824645042419,1264
6962,40,False,0.15562401711940765,560
6963,16,True,0.6160334944725037,5380
6964,8,False,0.09584710747003555,3270
6965,5117,False,0.05340426415205002,2321
6966,8,False,0.34352347254753113,3175
6967,32,False,0.12416557222604752,5351
6968,5,True,0.6945821642875671,480
6969,23,True,0.5987414121627808,807
6970,1631,False,0.49398261308670044,5315
6971,33,True,0.6179899573326111,1581
6972,3,False,0.1884128451347351,665
6973,11,False,0.13219362497329712,2852
6974,31,False,0.13408078253269196,2036
6975,401,False,0.16374589502811432,3432
6976,4961,False,0.361689954996109,673
6977,8,False,0.2512633502483368,5357
6978,8,False,0.40838369727134705,685
6979,30,True,0.7282729744911194,4793
6980,6,True,0.5542942881584167,267
6981,4902,True,0.6327054500579834,2523
6982,0,False,0.07024697214365005,2831
6983,2,False,0.11027641554987799,3856
6984,4436,False,0.2301705777645111,4867
6985,3977,True,0.5689429044723511,4137
6986,19,False,0.19407856464385986,2064
6987,26,False,0.22218932211399078,2037
6988,22,False,0.4983115032478932,3136
6989,7,True,0.6689330339431763,3433
6990,27,False,0.17526020109653473,4020
6991,1861,False,0.10079116374254227,425
6992,24,True,0.5497949719429016,4185
6993,3952,True,0.6316717863082886,1730
6994,6,False,0.18081632256507874,2816
6995,2061,True,0.6882653832435608,3587
6996,664,True,0.5544885396957397,3797
6997,4605,False,0.18084807693958282,78
6998,1,False,0.06474336981773376,2211
6999,14,True,0.5816053152084351,4791
7000,1623,False,0.00440928153693676,1149
7001,19,True,0.6416304707527161,4219
7002,9,False,0.4018021809459136,514
7003,4659,True,0.5664151906967163,4801
7004,8,False,0.26080259680747986,465
7005,440,False,0.44366759061813354,281
7006,22,True,0.7019375562667847,1996
7007,3891,False,0.08873095961125421,3298
7008,3767,True,0.6851509213447571,3012
7009,4425,False,0.453717976808548,44
7010,2699,False,0.05501513183116913,2122
7011,2,False,0.0982290729880333,2247
7012,2512,False,0.37839746475219727,658
7013,25,True,0.6212578415870667,4395
7014,7,True,0.6459982395172119,3327
7015,3891,False,0.1284562051296234,41
7016,2351,False,0.19386077828245274,3222
7017,31,False,0.409596711397171,3824
7018,1559,False,0.2767582833766937,1597
7019,20,True,0.7197085618972778,3595
7020,5376,False,0.4351944923400879,1398
7021,14,True,0.546135425567627,2288
7022,3600,False,0.30051642656326294,5354
7023,30,False,0.3971484899520874,672
7024,7,False,0.476202130317688,1226
7025,29,False,0.18932075798511505,4881
7026,1313,True,0.6167131066322327,1113
7027,5,True,0.5253912806510925,1444
7028,2202,True,0.5299544334411621,3767
7029,4793,True,0.5953634977340698,2961
7030,33,False,0.1920640468597412,1533
7031,2674,True,0.5227669081521655,4757
7032,9,True,0.7442471981048584,4589
7033,3154,False,0.17070522904396057,2227
7034,10,False,0.17476911842823029,4538
7035,13,True,0.8336406833874204,2825
7036,5159,False,0.4270543158054352,4206
7037,27,True,0.7941059470176697,1521
7038,674,True,0.6576170325279236,1979
7039,5,False,0.2568154036998749,1557
7040,33,False,0.39056575298309326,3965
7041,2116,True,0.5238748788833618,4324
7042,4289,False,0.42193904519081116,3946
7043,970,True,0.6193966269493103,1398
7044,3137,False,0.38788023591041565,2342
7045,5157,False,0.10947716236114502,5030
7046,4,False,0.42722567915916443,951
7047,29,True,0.6559240221977234,774
7048,3586,True,0.5422320365905762,4782
7049,24,False,-0.06365711987018585,2792
7050,35,False,0.14635650141688905,2450
7051,4619,False,0.14890603721141815,4131
7052,4299,False,0.12701690196990967,199
7053,5225,False,0.10256098955869675,1347
7054,2364,True,0.7001767158508301,1637
7055,1586,True,0.6206306219100952,3891
7056,8,True,0.6274094581604004,470
7057,21,True,0.6962539553642273,2307
7058,934,False,0.45869114995002747,4388
7059,31,False,0.0555720254778862,2582
7060,3117,True,0.65003901720047,1308
7061,4270,True,0.6241499185562134,324
7062,3468,False,0.4090360403060913,4933
7063,12,True,0.6971641778945923,2436
7064,3544,False,0.005868799984455109,4140
7065,26,False,-0.027729475870728493,450
7066,3423,False,0.3637687563896179,3306
7067,413,False,0.33397868275642395,2642
7068,5,False,0.22756846249103546,4976
7069,20,True,0.5925924181938171,1001
7070,1308,False,0.3985385596752167,4791
7071,26,False,0.05881496146321297,4060
7072,29,False,0.2707822620868683,1774
7073,15,False,0.38844773173332214,3893
7074,22,True,0.5697026252746582,1926
7075,334,False,0.1597946733236313,1783
7076,4,True,0.6438352465629578,3276
7077,21,False,0.13103283941745758,527
7078,3739,False,0.11722640693187714,658
7079,1368,False,0.4544810652732849,5233
7080,23,False,0.0828268900513649,3575
7081,2512,True,0.8656296014271224,2147
7082,8,False,0.06241305112056528,3131
7083,4713,False,0.30924003134101496,1340
7084,23,True,0.5507640242576599,1943
7085,17,True,0.6378352046012878,235
7086,13,False,0.2627127766609192,2338
7087,3681,True,0.6075165867805481,710
7088,17,False,0.11926712840795517,3604
7089,318,False,0.32208678126335144,2014
7090,26,False,0.4800964593887329,1942
7091,1055,False,0.2967073917388916,1549
7092,3,False,0.3314470648765564,1108
7093,5,True,0.7464255690574646,430
7094,22,True,0.5056503415107727,2029
7095,1619,True,0.5469381213188171,3797
7096,12,True,0.5177058577537537,2746
7097,33,False,0.47272488474845886,2524
7098,31,False,0.39167046546936035,4782
7099,4593,False,0.45855841040611267,490
7100,31,True,0.610835611820221,1452
7101,36,True,0.5521915555000305,2998
7102,17,True,0.6901233792304993,3412
7103,32,False,0.3853708505630493,695
7104,3458,True,0.7175453305244446,1372
7105,26,True,0.5304977893829346,1818
7106,1797,False,0.1543980836868286,2862
7107,1737,True,0.5782086253166199,903
7108,3881,False,0.39959046244621277,1274
7109,2413,False,0.12986859679222107,1797
7110,16,True,0.5353049635887146,4534
7111,4240,False,0.17179924249649048,3349
7112,23,False,0.2125220000743866,167
7113,7,False,0.28426146507263184,4163
7114,4,False,0.22758474946022034,657
7115,3673,False,0.398017555475235,935
7116,3434,True,0.7182185649871826,2478
7117,5159,True,0.7206514477729797,4395
7118,1211,False,0.46656015515327454,2045
7119,3435,False,0.06516378372907639,2099
7120,23,False,0.10247622430324554,1067
7121,4125,True,0.7233150601387024,4212
7122,13,False,0.08067614585161209,3293
7123,35,False,0.015960775315761566,110
7124,3241,True,0.8032312989234924,3056
7125,3442,True,0.7666182518005371,3922
7126,4405,False,0.09204033762216568,4755
7127,5313,False,0.13424021005630493,1435
7128,22,False,0.4684293866157532,4873
7129,3140,False,0.2356165051460266,325
7130,2,True,0.8309600415382242,1828
7131,33,False,0.16389480233192444,3157
7132,19,False,0.07064657658338547,2179
7133,28,False,0.07101178169250488,2832
7134,1756,False,0.08875255286693573,1998
7135,2,False,0.2459670454263687,4933
7136,10,False,0.0944615975022316,3696
7137,2623,False,0.14015498757362366,1825
7138,25,False,0.05518760159611702,2273
7139,5184,True,0.7324200868606567,3885
7140,4248,False,0.1304364800453186,2362
7141,13,True,0.6259426385467779,3235
7142,3057,True,0.6563886404037476,5230
7143,4,False,0.08705002069473267,4783
7144,7,False,0.13613758981227875,3183
7145,27,False,0.49978911876678467,2714
7146,33,False,0.02494371123611927,744
7147,13,False,0.47819796204566956,622
7148,1981,True,0.6322022676467896,3056
7149,10,False,0.18510890007019043,1677
7150,3446,False,0.18967284262180328,4734
7151,5159,True,0.8176246285438538,4657
7152,201,False,0.23074288666248322,3591
7153,5277,True,0.550169050693512,4284
7154,721,False,0.22316718101501465,973
7155,391,False,0.3343552385459374,4299
7156,2233,False,-0.0064038787968456745,1797
7157,30,False,0.3744145631790161,653
7158,14,True,0.7453900575637817,3673
7159,1730,True,0.550102949142456,2291
7160,3119,False,0.12948939204216003,1136
7161,1071,False,0.3065670132637024,1756
7162,5415,False,0.4279901385307312,414
7163,15,False,0.12319382280111313,638
7164,16,False,0.15134045481681824,4414
7165,2634,False,0.04723294824361801,674
7166,839,False,0.07597372680902481,175
7167,9,True,0.8750490546226501,3874
