Unnamed: 0,head,label,score,tail
6787,32,False,0.18461742997169495,4151
6788,1509,True,0.5535643696784973,2265
6789,12,False,0.03300202637910843,2534
6790,28,True,0.6240063309669495,3887
6791,4,False,0.18143120408058167,4732
6792,4152,False,0.11967772245407104,4086
6793,5,False,0.0890689268708229,3525
6794,5011,False,0.08135217428207397,5080
6795,15,True,0.631722629070282,4023
6796,28,False,0.06048565357923508,4639
6797,22,False,0.4785369336605072,826
6798,3016,False,0.2372838258743286,1955
6799,28,False,0.41095083951950073,3438
6800,16,True,0.943027620742477,4031
6801,21,False,0.2899170254244626,621
6802,325,False,0.4904364347457886,3883
6803,30,False,0.07729128748178482,3061
6804,4744,True,0.6180197596549988,819
6805,27,True,0.6592551469802856,4816
6806,19,False,0.0751822292804718,5359
6807,32,True,0.5624306201934814,861
6808,25,False,0.434603750705719,5440
6809,20,True,0.6139558553695679,2804
6810,27,False,0.36276358366012573,4840
6811,4377,False,0.11117935925722122,160
6812,2218,True,0.7314912676811218,2672
6813,1968,False,0.10448545217514038,344
6814,7,False,0.2284020036458969,4680
6815,4517,False,0.14026276767253876,1606
6816,27,False,0.23704589903354645,1134
6817,7,True,0.5771112442016602,4524
6818,1575,False,0.3440864682197571,347
6819,2953,True,0.6480226516723633,3100
6820,34,False,0.10589193552732468,639
6821,29,False,0.07500996440649033,4463
6822,15,True,0.6885866182045778,435
6823,5,False,0.13802222907543182,3365
6824,809,False,0.4150873124599457,2987
6825,11,True,0.5110151171684265,2216
6826,4,True,0.5004107356071472,1317
6827,34,False,0.42172232270240784,1787
6828,3238,False,0.1787595714440099,1598
6829,22,True,0.7482775449752808,4962
6830,27,False,0.34286069869995117,4759
6831,3922,True,0.571076512336731,1448
6832,4122,False,0.2752330123343434,2468
6833,7,False,0.14557883143424988,5313
6834,4,False,0.17561893165111542,1406
6835,27,True,0.7661136388778687,325
6836,4074,True,0.5519633889198303,1113
6837,6,False,0.3571487069129944,917
6838,4907,False,0.2985396683216095,1113
6839,14,False,0.3583223521709442,4380
6840,15,True,0.7416074872016907,1167
6841,1258,False,0.0651426762342453,5147
6842,30,False,0.07634880393743515,2144
6843,25,False,0.11013716459274292,2616
6844,1253,True,0.7569040656089783,4729
6845,5077,False,0.32894593477249146,5159
6846,1855,False,0.10968580842018127,274
6847,19,False,0.35113146901130676,2594
6848,18,False,0.43693676590919495,599
6849,29,True,0.79864501953125,596
6850,23,False,0.35495737195014954,2177
6851,1802,False,0.18547400832176208,1016
6852,336,False,0.13808280229568481,1773
6853,2342,True,0.6277585625648499,5229
6854,32,True,0.9747104644775391,369
6855,17,False,0.19507916271686554,88
6856,22,False,0.2776040732860565,543
6857,35,False,0.3189207911491394,3403
6858,35,True,0.9920424325174403,893
6859,3,False,0.2908474802970886,9
6860,7,True,0.5895885825157166,1941
6861,2,True,0.6027498245239258,322
6862,2202,False,0.15107426047325134,1413
6863,4405,False,-0.036874834448099136,2218
6864,16,True,0.7426351308822632,4368
6865,1966,False,-0.027054376900196075,4202
6866,5,False,0.19697608053684235,2137
6867,2182,True,0.6889433860778809,2059
6868,560,False,0.45205560326576233,1797
6869,4510,False,0.24877050518989563,1756
6870,30,False,0.3271923065185547,1396
6871,23,False,0.37761130928993225,3993
6872,34,False,0.19184955954551697,3019
6873,2386,False,0.019385190680623055,4826
6874,1583,False,0.3049226403236389,3032
6875,59,False,0.3277454972267151,3056
6876,967,False,0.051675744354724884,1432
6877,44,False,0.17526185512542725,1598
6878,25,True,0.5437111854553223,2557
6879,4,True,0.525841236114502,1528
6880,710,False,0.18851014971733093,19
6881,29,False,0.21634189784526825,2082
6882,23,True,0.5476528406143188,3245
6883,4306,False,0.23334240913391113,5099
6884,14,True,0.99069744348526,5221
6885,17,False,0.1237548291683197,4804
6886,2492,False,0.33879661560058594,1344
6887,29,False,0.14308075606822968,4510
6888,14,True,0.7681239247322083,4452
6889,9,True,0.7129255412201618,1004
6890,1853,False,-0.013594013638794422,4791
6891,16,False,0.02285640873014927,1692
6892,4308,False,0.3867599666118622,4894
6893,32,True,0.7357991337776184,3227
6894,1123,True,0.5070838332176208,293
6895,4757,False,0.2626301348209381,967
6896,21,False,0.26674529910087585,5144
6897,3873,True,0.7120480537414551,1718
6898,30,False,0.4656781852245331,5009
6899,716,True,0.5884130597114563,5295
6900,20,False,0.2526053786277771,3923
6901,2237,False,0.4904847741127014,678
6902,8,False,0.3217414915561676,2988
6903,2172,False,0.40317869186401367,2761
6904,21,True,0.7359603047370911,1106
6905,20,False,0.10964534431695938,634
6906,21,False,0.18314625322818756,1571
6907,10,False,0.13771842420101166,1605
6908,581,False,0.10348355025053024,117
6909,4324,True,0.5639700293540955,916
6910,3,False,0.21020999550819397,775
6911,17,False,0.2628121078014374,3359
6912,2738,True,0.5462930202484131,2389
6913,11,False,0.19034802913665771,2153
6914,6,False,0.07631540298461914,4621
6915,5327,False,0.20478391647338867,2232
6916,1113,False,0.047121234238147736,4994
6917,30,True,0.5311000943183899,3960
6918,28,False,0.13335058093070984,2529
6919,31,False,0.336438924074173,5230
6920,9,False,0.13362695276737213,1289
6921,14,True,0.7112730145454407,3309
6922,1113,True,0.6483394503593445,4621
6923,4097,False,0.13995423913002014,950
6924,1108,True,0.697842001914978,3747
6925,12,False,0.4926799535751343,2275
6926,12,True,0.5896749496459961,443
6927,32,True,0.6997618675231934,206
6928,5184,True,0.5783677101135254,4324
6929,3241,True,0.6503404378890991,144
6930,1530,True,0.5182067155838013,3034
6931,3387,True,0.8990733027458191,5417
6932,14,True,0.6868118047714233,4073
6933,2,True,0.8665050121934693,3339
6934,4493,False,0.09058544039726257,4159
6935,1112,True,0.7289834022521973,103
6936,26,False,0.4088800549507141,3493
6937,3,False,0.06673236936330795,2437
6938,32,False,0.35401397943496704,1347
6939,4405,False,0.4010699987411499,1825
6940,1273,False,0.2914784848690033,621
6941,4288,False,0.41726526618003845,3568
6942,3763,False,0.35889628529548645,3350
6943,11,False,0.16309060156345367,5437
6944,18,False,0.15262486040592194,1926
6945,7,True,0.6951625347137451,2042
6946,2817,False,0.21413572132587433,4119
6947,25,False,0.12277885526418686,3117
6948,4,False,0.4938673973083496,3028
6949,10,False,0.25763347838591366,265
6950,1088,False,0.05894744023680687,4977
6951,1756,False,0.44879207015037537,4796
6952,560,False,0.42165929079055786,2738
6953,2019,True,0.6391120553016663,2910
6954,4016,False,0.09307822585105896,3446
6955,10,False,0.21644112467765808,2391
6956,3273,False,0.21343320608139038,3241
6957,1500,False,0.06818075478076935,4758
6958,1,True,0.7741041779518127,2359
6959,1606,True,0.8680172562599182,4517
6960,3922,True,0.9868168830871582,4324
6961,26,True,0.6728710532188416,1264
6962,40,False,0.06968066096305847,560
6963,16,True,0.6099581122398376,5380
6964,8,False,-0.006144667509943247,3270
6965,5117,False,0.1733400821685791,2321
6966,8,False,0.3539232909679413,3175
6967,32,False,0.1554642617702484,5351
6968,5,True,0.6602640748023987,480
6969,23,True,0.6066577434539795,807
6970,1631,False,0.4986477196216583,5315
6971,33,True,0.650097131729126,1581
6972,3,False,0.22669468820095062,665
6973,11,False,0.1902012676000595,2852
6974,31,False,0.13393650949001312,2036
6975,401,False,0.2691049873828888,3432
6976,4961,False,0.3265867531299591,673
6977,8,False,0.1725665181875229,5357
6978,8,False,0.3456352949142456,685
6979,30,True,0.7172330021858215,4793
6980,6,True,0.5685619711875916,267
6981,4902,True,0.6758362054824829,2523
6982,0,False,0.13963061571121216,2831
6983,2,False,0.414932264717742,3856
6984,4436,False,0.18717922270298004,4867
6985,3977,True,0.5641445517539978,4137
6986,19,False,0.15363562107086182,2064
6987,26,False,0.2328650802373886,2037
6988,22,True,0.5702019453687739,3136
6989,7,True,0.6951428651809692,3433
6990,27,False,0.1272575855255127,4020
6991,1861,False,0.08222229033708572,425
6992,24,False,0.4849984645843506,4185
6993,3952,True,0.6201162338256836,1730
6994,6,False,0.22621901333332062,2816
6995,2061,True,0.714972972869873,3587
6996,664,False,0.4992475211620331,3797
6997,4605,False,0.14364323019981384,78
6998,1,False,0.14043304324150085,2211
6999,14,True,0.5737656950950623,4791
7000,1623,False,0.11568782478570938,1149
7001,19,True,0.602956235408783,4219
7002,9,True,0.9825152508982951,514
7003,4659,False,0.45807406306266785,4801
7004,8,False,0.11998191475868225,465
7005,440,False,0.4926232099533081,281
7006,22,True,0.7173839211463928,1996
7007,3891,False,0.4791462547002455,3298
7008,3767,True,0.6456729769706726,3012
7009,4425,True,0.5294187068939209,44
7010,2699,False,0.1978422999382019,2122
7011,2,False,0.15341374278068542,2247
7012,2512,False,0.314016193151474,658
7013,25,True,0.609898567199707,4395
7014,7,True,0.6581994891166687,3327
7015,3891,False,0.09216919541358948,41
7016,2351,False,0.2431287442708011,3222
7017,31,False,0.3537285029888153,3824
7018,1559,False,0.1471489816904068,1597
7019,20,True,0.7407180666923523,3595
7020,5376,False,0.3950326442718506,1398
7021,14,False,0.48970720171928406,2288
7022,3600,False,0.30312415957450867,5354
7023,30,False,0.4042167365550995,672
7024,7,True,0.5451458692550659,1226
7025,29,False,0.13813798129558563,4881
7026,1313,True,0.5739268064498901,1113
7027,5,True,0.6052613258361816,1444
7028,2202,True,0.5191666483879089,3767
7029,4793,True,0.5671074986457825,2961
7030,33,False,0.2897164523601532,1533
7031,2674,False,0.11439224340793352,4757
7032,9,True,0.7546380758285522,4589
7033,3154,False,0.06363091617822647,2227
7034,10,False,0.15715552866458893,4538
7035,13,True,0.6750289619519094,2825
7036,5159,False,0.4519244432449341,4206
7037,27,True,0.765500545501709,1521
7038,674,True,0.5832281112670898,1979
7039,5,False,0.19529981911182404,1557
7040,33,False,0.28276899456977844,3965
7041,2116,False,0.4670315384864807,4324
7042,4289,False,0.3892993927001953,3946
7043,970,True,0.6227208971977234,1398
7044,3137,False,0.291483074426651,2342
7045,5157,False,0.14800813794136047,5030
7046,4,False,0.39493507146835327,951
7047,29,True,0.7352791428565979,774
7048,3586,True,0.6035276055335999,4782
7049,24,False,-0.005440795328468084,2792
7050,35,True,0.6773272084754316,2450
7051,4619,False,0.03264813870191574,4131
7052,4299,False,0.17240746319293976,199
7053,5225,False,0.1112435832619667,1347
7054,2364,True,0.6410420536994934,1637
7055,1586,True,0.577619731426239,3891
7056,8,True,0.5898619294166565,470
7057,21,True,0.6784878969192505,2307
7058,934,False,0.4981180429458618,4388
7059,31,False,0.10110984742641449,2582
7060,3117,True,0.5879436731338501,1308
7061,4270,True,0.6061829328536987,324
7062,3468,False,0.3941340744495392,4933
7063,12,True,0.7222249507904053,2436
7064,3544,False,0.0122010987251997,4140
7065,26,False,0.07558421045541763,450
7066,3423,False,0.36481037735939026,3306
7067,413,False,0.2996830940246582,2642
7068,5,False,0.24386519193649292,4976
7069,20,True,0.5904891490936279,1001
7070,1308,False,0.47105976939201355,4791
7071,26,False,0.17538835108280182,4060
7072,29,False,0.2973076403141022,1774
7073,15,False,0.3975957930088043,3893
7074,22,True,0.6076735854148865,1926
7075,334,False,0.10395938903093338,1783
7076,4,True,0.5642308592796326,3276
7077,21,False,0.1916591078042984,527
7078,3739,False,0.15998438000679016,658
7079,1368,False,0.48563823103904724,5233
7080,23,False,0.2459150105714798,3575
7081,2512,True,0.9806921410551508,2147
7082,8,True,0.5610809142482691,3131
7083,4713,True,0.6614996383035958,1340
7084,23,True,0.5136168003082275,1943
7085,17,True,0.6407373547554016,235
7086,13,False,0.31517282128334045,2338
7087,3681,True,0.6750331521034241,710
7088,17,False,-0.0032443462405353785,3604
7089,318,False,0.37300291657447815,2014
7090,26,True,0.5580626130104065,1942
7091,1055,False,0.2931624948978424,1549
7092,3,False,0.3545427620410919,1108
7093,5,True,0.7763563990592957,430
7094,22,True,0.5390836000442505,2029
7095,1619,True,0.5487396717071533,3797
7096,12,True,0.5050275325775146,2746
7097,33,False,0.4488033354282379,2524
7098,31,False,0.4310796558856964,4782
7099,4593,False,0.48584142327308655,490
7100,31,True,0.5988035202026367,1452
7101,36,False,0.46381571888923645,2998
7102,17,True,0.6165748238563538,3412
7103,32,False,0.35243093967437744,695
7104,3458,True,0.7228800058364868,1372
7105,26,False,0.43767058849334717,1818
7106,1797,False,0.13832885026931763,2862
7107,1737,True,0.5530115365982056,903
7108,3881,False,0.4021112620830536,1274
7109,2413,False,0.14753448963165283,1797
7110,16,False,0.48590153455734253,4534
7111,4240,False,0.13646404445171356,3349
7112,23,False,0.14532415568828583,167
7113,7,False,0.1929444521665573,4163
7114,4,False,0.011940889991819859,657
7115,3673,False,0.40723422169685364,935
7116,3434,True,0.6921952962875366,2478
7117,5159,True,0.7570699453353882,4395
7118,1211,True,0.5304361581802368,2045
7119,3435,False,0.030222736299037933,2099
7120,23,False,0.17281797528266907,1067
7121,4125,True,0.7375587224960327,4212
7122,13,False,0.050347987562417984,3293
7123,35,False,0.20452934503555298,110
7124,3241,True,0.8612041473388672,3056
7125,3442,True,0.731148898601532,3922
7126,4405,False,0.14045636355876923,4755
7127,5313,False,0.2119959443807602,1435
7128,22,True,0.5343137979507446,4873
7129,3140,False,0.1970050036907196,325
7130,2,True,0.734195218374939,1828
7131,33,False,0.17507633566856384,3157
7132,19,False,-0.02014915645122528,2179
7133,28,False,-0.02223179116845131,2832
7134,1756,False,-0.04745239391922951,1998
7135,2,False,0.2649286091327667,4933
7136,10,False,0.1790911853313446,3696
7137,2623,False,0.057045262306928635,1825
7138,25,False,0.15517596900463104,2273
7139,5184,True,0.7363883256912231,3885
7140,4248,False,0.08685268461704254,2362
7141,13,True,0.5680604305877202,3235
7142,3057,True,0.6407750844955444,5230
7143,4,False,0.022099290043115616,4783
7144,7,False,0.10999120026826859,3183
7145,27,True,0.5265939235687256,2714
7146,33,False,-0.01468921359628439,744
7147,13,False,0.4600088894367218,622
7148,1981,True,0.6506724953651428,3056
7149,10,False,0.03943413868546486,1677
7150,3446,False,0.20908932387828827,4734
7151,5159,True,0.8311482667922974,4657
7152,201,False,0.092120461165905,3591
7153,5277,True,0.5224428176879883,4284
7154,721,False,0.1192992553114891,973
7155,391,False,0.39623943548268103,4299
7156,2233,False,0.1266627311706543,1797
7157,30,False,0.37813839316368103,653
7158,14,True,0.7366438508033752,3673
7159,1730,True,0.6282608509063721,2291
7160,3119,False,0.17298835515975952,1136
7161,1071,False,0.32604894042015076,1756
7162,5415,False,0.4650163948535919,414
7163,15,False,0.25313764810562134,638
7164,16,False,0.1616440713405609,4414
7165,2634,False,-0.018941886723041534,674
7166,839,False,0.19275687634944916,175
7167,9,True,0.8643993735313416,3874
7168,16,True,0.5732410550117493,3594
7169,29,False,0.42138755321502686,6
7170,2106,True,0.7401774525642395,2947
7171,5343,False,0.3142082095146179,436
7172,23,False,0.001772013958543539,4196
7173,2895,False,0.41374677419662476,2963
7174,3443,True,0.5667096972465515,3446
7175,3,True,0.5609582662582397,2044
7176,11,False,0.08394094556570053,393
7177,3222,False,0.39046669006347656,4277
7178,3356,True,0.6730536818504333,182
7179,15,False,0.3523060381412506,3010
7180,26,False,0.289103627204895,847
7181,3614,False,0.18072278797626495,618
7182,534,True,0.7543635368347168,4041
7183,9,True,0.6908104419708252,3467
7184,1,True,0.567708432674408,4298
7185,24,True,0.8219085335731506,44
7186,2428,False,0.11407099664211273,1123
7187,35,True,0.5883407592773438,1918
7188,4826,True,0.6283953785896301,3303
7189,20,True,0.8684053972133363,3069
7190,4436,True,0.5733590722084045,876
7191,4,False,-0.00011306986561976373,725
7192,30,False,0.24806919693946838,254
7193,33,True,0.5879386067390442,3926
7194,3742,False,0.11272522062063217,1372
7195,34,True,0.5288088917732239,3413
7196,8,True,0.5750519633293152,1596
7197,195,False,0.40057486295700073,757
7198,7,True,0.6858654022216797,4618
7199,25,False,0.28889375925064087,4753
7200,22,True,0.7565144896507263,4629
7201,5168,False,0.4193417727947235,827
7202,876,False,0.1681198626756668,3463
7203,4621,False,0.11951788514852524,2893
7204,4599,True,0.5636900067329407,285
7205,244,False,0.36551937460899353,3056
7206,16,False,0.4458131790161133,4394
7207,6,True,0.5699830055236816,3621
7208,2940,False,0.4653014540672302,3005
7209,13,True,0.6384198069572449,4099
7210,24,True,0.516126275062561,3059
7211,7,False,0.0968877524137497,3709
7212,4138,True,0.5257030129432678,1833
7213,1,False,0.3735286593437195,1542
7214,455,False,-0.0031937246676534414,3942
7215,0,True,0.5730552673339844,4708
7216,21,True,0.7454653978347778,1631
7217,5314,True,0.6348623633384705,3387
7218,14,True,0.6246984004974365,4854
7219,28,False,0.29860055446624756,3585
7220,8,False,0.21005629003047943,3018
7221,18,True,0.5339251160621643,3651
7222,4054,True,0.642005980014801,5141
7223,0,False,0.33085185289382935,172
7224,24,False,0.3517517149448395,3129
7225,32,False,0.20840482413768768,2967
7226,2342,True,0.5976068377494812,975
7227,5,False,0.0017880199011415243,5261
7228,33,True,0.60938960313797,3654
