Unnamed: 0,head,label,score,tail
6299,1737,False,0.47288551926612854,674
6300,3686,True,0.9836426973342896,548
6301,1483,True,0.5373177528381348,4696
6302,3056,True,0.5448596477508545,3841
6303,33,False,0.17193490266799927,3577
6304,100,True,0.677543044090271,934
6305,14,False,0.14590385556221008,1247
6306,22,False,0.49297645688056946,2269
6307,1502,True,0.5183796286582947,5295
6308,8,False,0.2207762897014618,1491
6309,17,False,0.25980904698371887,4490
6310,3522,True,0.6433956623077393,3520
6311,439,False,0.16548077762126923,3303
6312,23,False,0.3080035448074341,803
6313,15,False,0.17230094969272614,4688
6314,9,False,0.054647352546453476,3257
6315,1583,False,0.13425135612487793,2342
6316,0,False,0.3956156075000763,1548
6317,2760,True,0.6331313848495483,1955
6318,2481,True,0.5282436013221741,1983
6319,5054,False,0.320442259311676,729
6320,7,True,0.5429574847221375,4801
6321,36,True,0.6807814836502075,48
6322,2,False,0.1820944994688034,5297
6323,17,True,0.6910719871520996,1259
6324,385,True,0.6049971580505371,1658
6325,44,False,0.01187061332166195,2674
6326,4731,False,0.1522073745727539,2587
6327,33,True,0.741969108581543,3094
6328,3567,True,0.6289169192314148,3608
6329,507,True,0.594573438167572,404
6330,24,False,0.31616055965423584,3112
6331,8,True,0.5947267413139343,2177
6332,2814,True,0.51923006772995,2990
6333,4236,False,0.31848713755607605,174
6334,4,True,0.7380964756011963,2776
6335,5,True,0.6309530138969421,968
6336,31,False,0.39531248807907104,1409
6337,3708,False,0.2300482988357544,1425
6338,4701,False,0.48417988419532776,4059
6339,19,True,0.5933626294136047,4348
6340,2,False,0.27076610922813416,1404
6341,5181,True,0.7573397159576416,3740
6342,598,True,0.9720308780670166,1177
6343,21,False,0.24031057953834534,3545
6344,2033,False,0.4575473666191101,927
6345,20,False,0.07369603216648102,1419
6346,9,False,-0.059063103049993515,5068
6347,1347,False,0.30461347103118896,1747
6348,4131,False,0.20895527303218842,1639
6349,5,True,0.562838613986969,4879
6350,4024,False,0.30131056904792786,5021
6351,26,False,0.4988331164476414,1657
6352,1906,False,0.43252450227737427,1402
6353,4031,True,0.8007843494415283,4192
6354,14,False,0.4674556851387024,2891
6355,36,False,0.17539694905281067,3492
6356,14,False,0.004224644508212805,4926
6357,4838,True,0.5566105842590332,325
6358,3841,False,0.1729329228401184,1114
6359,31,False,0.32336050271987915,2882
6360,768,False,0.166757732629776,2083
6361,323,True,0.550468921661377,1212
6362,4126,False,0.06448020786046982,2342
6363,8,True,0.9767418503761292,1031
6364,4331,True,0.6770620942115784,3891
6365,3797,True,0.6503667235374451,3710
6366,850,True,0.7112029194831848,5002
6367,66,True,0.6268378496170044,1232
6368,7,False,0.39519888162612915,3474
6369,11,False,0.21998266875743866,3612
6370,4994,False,0.3865918517112732,3568
6371,27,False,0.12617719173431396,2293
6372,4258,True,0.6732860803604126,174
6373,12,False,0.3500426113605499,3405
6374,2394,False,0.0631244033575058,3751
6375,26,True,0.5699777007102966,3259
6376,2875,False,0.40268486738204956,4867
6377,4750,False,0.18395544588565826,2881
6378,1834,False,0.2829208970069885,4691
6379,13,False,0.1314729005098343,1724
6380,4,False,0.29167449474334717,1585
6381,30,True,0.6226270794868469,1814
6382,5343,False,0.1444002091884613,2155
6383,30,False,0.3926582932472229,2032
6384,24,True,0.7826679207969556,3258
6385,4292,True,0.7553991079330444,468
6386,1524,False,0.24609197173160235,4684
6387,379,False,0.35798487067222595,5257
6388,31,False,0.07870274037122726,281
6389,3747,False,0.14205607771873474,3708
6390,4460,False,0.41269996762275696,4432
6391,3056,False,0.2967073619365692,2432
6392,2,True,0.6395882964134216,4238
6393,0,False,-0.06801506876945496,5010
6394,3842,False,0.1900090128183365,3517
6395,195,True,0.9677748084068298,4405
6396,4934,False,0.3891335129737854,815
6397,1113,False,0.3199782967567444,1197
6398,2875,True,0.6308591961860657,4361
6399,17,False,0.16626359522342682,2102
6400,1329,False,0.18285663425922394,2512
6401,7,False,0.16894537210464478,2888
6402,4904,False,0.2458774298429489,5165
6403,35,False,0.2684284448623657,3904
6404,1113,False,0.08870580047369003,199
6405,2725,False,0.1970805674791336,3000
6406,2,False,0.29804500937461853,4885
6407,1258,False,0.16537598295486733,282
6408,23,True,0.6908625960350037,3501
6409,302,True,0.6411641836166382,3303
6410,3414,False,0.10403609275817871,2291
6411,1273,True,0.6435070037841797,1756
6412,4206,False,0.25417086482048035,1347
6413,1760,False,0.3739144504070282,4380
6414,18,False,0.030149705708026886,317
6415,2355,False,0.12112689018249512,4947
6416,4950,True,0.5734850764274597,1117
6417,5181,True,0.665952205657959,2039
6418,14,False,0.40307706594467163,4802
6419,2,True,0.6039971113204956,3959
6420,27,True,0.780923068523407,1982
6421,182,False,0.02397528849542141,2056
6422,548,True,0.5270846486091614,2462
6423,36,False,0.18644869327545166,3552
6424,13,False,0.19538971781730652,2716
6425,27,False,0.1343630701303482,6
6426,413,False,0.16952435672283173,63
6427,6,True,0.9890171885490417,2885
6428,2,True,0.7337957620620728,369
6429,15,True,0.5598049759864807,3248
6430,2014,False,0.30090445280075073,2821
6431,182,True,0.6831037402153015,4930
6432,2394,False,0.09881528466939926,4979
6433,26,True,0.557741105556488,1967
6434,2828,False,0.30000039935112,4724
6435,5416,False,0.21402813494205475,1082
6436,1737,True,0.700816810131073,1768
6437,2222,True,0.6045453548431396,2342
6438,1506,False,0.12342505156993866,3446
6439,5099,False,0.14885978400707245,4014
6440,1329,True,0.7913784384727478,4666
6441,1,False,0.4596313536167145,3972
6442,4606,True,0.8124204874038696,5099
6443,4892,False,0.4816078245639801,3057
6444,3,False,0.32540664076805115,2919
6445,4145,False,0.3103333115577698,4784
6446,4452,True,0.7255245447158813,691
6447,3928,False,0.39431172609329224,3575
6448,8,True,0.7211164236068726,4748
6449,1768,False,0.47084328532218933,2523
6450,2053,False,0.48220324516296387,602
6451,2910,False,0.3970872163772583,2803
6452,22,False,0.3170904815196991,4094
6453,1760,False,0.49194028973579407,3797
6454,21,True,0.6965981721878052,1928
6455,4299,True,0.7176060080528259,1113
6456,35,True,0.9907543063163757,243
6457,1472,False,0.05221298336982727,481
6458,1905,False,0.20749682188034058,2305
6459,2,False,0.15656544268131256,77
6460,3698,False,0.21950171887874603,445
6461,16,True,0.614561140537262,2426
6462,1,False,0.17125354707241058,1618
6463,5242,False,0.46544402837753296,3873
6464,18,False,0.01586001366376877,1074
6465,4382,False,0.14274582266807556,4927
6466,5,True,0.5626190900802612,5084
6467,1,True,0.6854334473609924,1966
6468,21,False,0.0874718651175499,3093
6469,19,True,0.5723258852958679,4531
6470,1838,False,0.23273372650146484,4955
6471,4,True,0.7089777507972346,742
6472,2305,True,0.7410984039306641,1274
6473,34,False,0.4779765009880066,4371
6474,2455,True,0.559121310710907,919
6475,7,True,0.6192131042480469,4898
6476,4470,False,0.1990692913532257,4755
6477,1364,True,0.8176985383033752,5043
6478,15,False,0.12139956653118134,1161
6479,4731,True,0.7784056663513184,4239
6480,4569,True,0.5301507115364075,1068
6481,2987,False,0.0032787874806672335,5181
6482,17,True,0.6597437262535095,5344
6483,3975,False,0.14391019940376282,1516
6484,5194,False,0.22779618203639984,4739
6485,3356,False,0.03248573839664459,2512
6486,29,True,0.8293424248695374,3897
6487,2509,True,0.5663877129554749,638
6488,537,True,0.7836602330207825,302
6489,1425,True,0.8240930438041687,4388
6490,8,False,0.2307654470205307,1563
6491,8,False,0.4506344199180603,3102
6492,21,True,0.5746233463287354,2402
6493,5058,False,0.32002153992652893,1846
6494,34,True,0.6169059872627258,3909
6495,13,True,0.669745922088623,4834
6496,5,True,0.5811006426811218,5372
6497,26,False,0.2807193100452423,3359
6498,4,True,0.6385555267333984,86
6499,620,True,0.7482350468635559,3246
6500,1,False,0.26522138714790344,3405
6501,3928,True,0.7464475035667419,988
6502,8,False,0.20812185108661652,2294
6503,3906,False,0.248838871717453,2045
6504,27,True,0.7050501108169556,4393
6505,10,False,0.13802197575569153,4276
6506,4237,False,0.3593175709247589,5055
6507,6,False,0.1139708012342453,2842
6508,1619,False,0.02046881429851055,2218
6509,4405,False,0.14955303072929382,4192
6510,21,True,0.6157107353210449,1193
6511,3903,False,0.35431262850761414,3455
6512,2348,False,0.17492356896400452,453
6513,3922,False,0.100426085293293,721
6514,3376,False,0.2842809855937958,5015
6515,2933,False,0.13867796957492828,5288
6516,4294,False,0.4800238013267517,2111
6517,8,False,0.23847843706607819,1873
6518,25,True,0.5366939902305603,2827
6519,13,True,0.6898308396339417,2565
6520,14,False,0.09688707441091537,340
6521,12,False,0.08909521996974945,3457
6522,11,False,0.42323073744773865,2764
6523,3751,False,0.053542573004961014,5242
6524,13,True,0.502299320353888,2633
6525,27,False,0.36349573731422424,2255
6526,19,False,0.1523633748292923,1565
6527,2142,False,0.2973659336566925,3329
6528,2,False,0.07627056539058685,3313
6529,1,False,0.3610651195049286,2380
6530,3568,True,0.7073246240615845,967
6531,5015,False,0.294826865196228,3891
6532,4741,True,0.7192514538764954,1853
6533,2734,False,0.01308522466570139,664
6534,4192,True,0.6537008881568909,4405
6535,28,False,0.18110020458698273,1771
6536,17,False,0.19933350384235382,152
6537,10,True,0.625744104385376,1501
6538,772,True,0.504098117351532,3751
6539,620,False,0.2334752380847931,1366
6540,31,False,0.2940855026245117,2603
6541,18,False,0.25339269638061523,1449
6542,2632,False,0.23752303421497345,2178
6543,2,False,0.19855311512947083,3242
6544,3442,True,0.7214284539222717,1329
6545,23,True,0.8656864762306213,2200
6546,16,False,0.08212470263242722,872
6547,7,False,0.40237629413604736,5417
6548,31,False,0.21050696074962616,1190
6549,45,True,0.7318218350410461,1016
6550,2681,False,0.45804303884506226,5027
6551,2866,False,0.4198964834213257,1398
6552,4,False,0.18397963047027588,1815
6553,4639,True,0.6773349046707153,1265
6554,2512,False,0.31142550706863403,4270
6555,3977,True,0.965314507484436,3434
6556,1110,True,0.6192905306816101,1756
6557,8,False,0.17763011157512665,3694
6558,1955,True,0.6406576633453369,1935
6559,32,False,0.131695955991745,4473
6560,29,False,0.47418269515037537,1730
6561,17,True,0.8312632441520691,3600
6562,3563,False,0.20791931450366974,876
6563,14,False,0.15837685763835907,2976
6564,182,True,0.7571914196014404,2350
6565,31,True,0.6028567034899911,3223
6566,7,False,0.4980446696281433,4623
6567,2045,False,0.16981807351112366,4378
6568,19,False,0.47920867800712585,4827
6569,24,False,0.22907498478889465,3054
6570,30,True,0.603918194770813,1252
6571,4004,True,0.6611979007720947,453
6572,4031,False,0.1218949556350708,2893
6573,13,False,0.2699339687824249,4292
6574,1237,False,0.17724654078483582,4741
6575,0,True,0.5703791975975037,3866
6576,6,False,0.06993228197097778,3293
6577,4405,False,0.4541070759296417,4292
6578,2578,True,0.6630529165267944,1329
6579,23,True,0.6208562850952148,474
6580,28,False,0.015525796450674534,107
6581,1,False,0.10565046221017838,1311
6582,19,True,0.6950798630714417,1331
6583,460,True,0.7141185998916626,1293
6584,9,False,0.263572096824646,4826
6585,0,False,0.20642389357089996,765
6586,3768,True,0.6450700759887695,2342
6587,2162,False,0.24895110726356506,1521
6588,5,True,0.7253810167312622,2459
6589,4,True,0.5979583263397217,2002
6590,23,True,0.5527737736701965,5318
6591,28,False,0.46325528621673584,2032
6592,5399,False,0.43082767724990845,1597
6593,4,True,0.5575944781303406,1196
6594,28,False,0.12969732284545898,3856
6595,4110,False,0.4614082872867584,1859
6596,33,True,0.905165557812328,4192
6597,5015,True,0.818617582321167,3376
6598,4,False,0.30985188484191895,2988
6599,710,True,0.6298355460166931,2265
6600,808,False,0.21238256990909576,5316
6601,4,False,0.043007172644138336,5046
6602,2489,False,0.32260289788246155,1747
6603,1018,True,0.74973064661026,4750
6604,1195,False,0.4804467558860779,1896
6605,1,False,0.16622956097126007,2311
6606,30,True,0.9882411223228313,2816
6607,5316,True,0.6274081468582153,2473
6608,1614,False,0.46202391386032104,3150
6609,30,False,0.21403278410434723,3639
6610,1516,False,0.13759472966194153,5334
6611,28,True,0.7723546028137207,2309
6612,4437,True,0.9840002059936523,1043
6613,43,True,0.5630267262458801,617
6614,34,True,0.7177094221115112,2830
6615,28,False,0.4654425084590912,211
6616,2875,True,0.5179833769798279,4288
6617,3821,True,0.50754314661026,4535
6618,1253,True,0.6820175647735596,4577
6619,33,False,0.09964018315076828,2598
6620,8,True,0.6606159468309267,1198
6621,4635,True,0.855812668800354,4327
6622,5,False,0.057645734399557114,3186
6623,3482,True,0.767642617225647,5281
6624,3687,False,0.48855751752853394,1486
6625,4377,True,0.6114005886923827,132
6626,534,True,0.6774441599845886,3486
6627,5005,True,0.551731526851654,1797
6628,3740,True,0.5798896551132202,1293
6629,2950,True,0.5725997686386108,483
6630,18,True,0.5958598256111145,5144
6631,1385,True,0.6541121006011963,3529
6632,1038,False,0.1550913006067276,1113
6633,12,True,0.5578641295433044,2209
6634,26,True,0.6393826007843018,1135
6635,325,True,0.6597545146942139,717
6636,11,False,0.3768768310546875,4284
6637,2893,False,0.18319083750247955,2672
6638,5,False,-0.025051387026906013,2305
6639,35,False,0.17682473361492157,252
6640,0,True,0.6711539626121521,1409
6641,2426,False,0.10087306797504425,4436
6642,4627,True,0.5613230466842651,4410
6643,5403,False,0.449026882648468,3453
6644,4470,False,0.19244861602783203,3335
6645,0,False,0.2272740751504898,4538
6646,19,False,0.1728622168302536,88
6647,2158,True,0.9828718900680542,2512
6648,6,True,0.6421245336532593,3060
6649,20,False,0.20303820073604584,4320
6650,22,True,0.6708435416221619,2130
6651,24,False,0.2818601429462433,2888
6652,1109,False,0.49996185302734375,3298
6653,4779,False,0.19144801795482635,1751
6654,30,False,0.10665059089660645,3979
6655,1113,True,0.536277711391449,3097
6656,24,False,0.41701075434684753,1681
6657,1797,True,0.6961128115653992,2616
6658,821,False,0.28094831109046936,415
6659,3206,False,0.4850882589817047,5181
6660,2895,True,0.5424051284790039,5014
6661,5178,False,0.36733224987983704,3751
6662,29,True,0.756754994392395,1299
6663,15,False,0.22479447722434998,3940
6664,10,False,0.09383465349674225,5049
6665,4892,True,0.6934750080108643,2592
6666,2342,False,0.044995442032814026,2051
6667,25,True,0.5171515345573425,3607
6668,302,False,0.16412903368473053,4218
6669,4651,False,0.09222336113452911,1637
6670,4,False,0.35576091427233125,3567
6671,115,True,0.5934311151504517,3150
6672,2366,False,0.18079300224781036,4660
6673,27,False,0.2904995381832123,3931
6674,3446,True,0.7897355556488037,4005
6675,21,False,0.1794780045747757,5108
6676,11,False,0.1219715103507042,258
6677,3922,False,0.37881916761398315,4757
6678,36,False,0.27876561880111694,3569
6679,27,False,0.1821577250957489,3196
6680,26,False,0.14028804004192352,5145
6681,22,False,0.013497855514287949,4605
6682,34,False,0.3232920169830322,777
6683,5,False,0.3086646497249603,4158
6684,29,True,0.987581193447113,1450
6685,21,False,0.0869288444519043,5017
6686,33,True,0.7163152098655701,2863
6687,23,False,0.22822175920009613,3786
6688,11,True,0.7718114499565522,4911
6689,1441,True,0.5652676820755005,182
6690,4656,True,0.5438854694366455,869
6691,35,True,0.6327728229349815,2637
6692,1549,False,0.226522758603096,773
6693,2987,False,0.12036532908678055,4338
6694,19,False,0.13585470616817474,4216
6695,1844,False,0.3904512822628021,4687
6696,2414,False,0.3332216739654541,3442
6697,2321,True,0.9689168334007263,3056
6698,3956,True,0.7168709635734558,655
6699,0,False,0.40435996651649475,1021
6700,44,False,0.3856295943260193,638
6701,2276,True,0.7431709170341492,4826
6702,1955,False,0.08029495179653168,197
6703,15,True,0.5531781911849976,4271
6704,3349,False,0.00029954363708384335,4138
6705,22,False,0.16222864389419556,367
6706,5147,False,0.3987220227718353,2346
6707,560,True,0.9402440786361694,3522
6708,7,True,0.5562428832054138,4379
6709,1658,False,0.4158197343349457,1252
6710,28,False,0.2750934958457947,1874
6711,3855,False,0.16006994247436523,152
6712,2,False,0.13621759414672852,2518
6713,12,False,0.09010009467601776,108
6714,3600,False,0.056305717676877975,2342
6715,12,False,0.11473564058542252,372
6716,2416,False,0.08037035167217255,1910
6717,1308,False,0.4907827079296112,1059
6718,560,False,0.3902604579925537,5184
6719,453,True,0.8470667600631714,3708
6720,2,False,0.1561402827501297,4805
6721,4330,True,0.705202043056488,2625
6722,1113,False,0.36154430968788165,396
6723,10,False,0.25794026255607605,256
6724,317,False,0.09957041591405869,1658
6725,1258,False,0.12045139819383621,303
6726,3056,True,0.5702078938484192,1879
6727,31,False,0.08433002978563309,2389
6728,3117,False,0.03695598617196083,4716
6729,825,True,0.973124623298645,22
6730,31,False,0.31383875012397766,4681
6731,2412,True,0.7697016596794128,3522
6732,3586,True,0.6049308180809021,4288
6733,7,False,0.4805538058280945,1208
6734,1432,False,0.07556277513504028,2893
6735,4877,False,0.0023546325974166393,2875
6736,3870,True,0.5493856072425842,4437
6737,32,False,0.20736396312713623,137
6738,18,True,0.5848883986473083,3506
