Unnamed: 0,head,label,score,tail
6393,0,False,0.10468395799398422,5010
6394,3842,False,0.26955893635749817,3517
6395,195,True,0.9739618301391602,4405
6396,4934,False,0.30562537908554077,815
6397,1113,False,0.317787230014801,1197
6398,2875,True,0.6446014046669006,4361
6399,17,False,0.08981876075267792,2102
6400,1329,False,0.029438961297273636,2512
6401,7,False,0.2248878926038742,2888
6402,4904,False,0.1515342891216278,5165
6403,35,False,0.18071040511131287,3904
6404,1113,False,0.13268062472343445,199
6405,2725,False,0.2139417827129364,3000
6406,2,False,0.2665259838104248,4885
6407,1258,True,0.7797073599806742,282
6408,23,True,0.648220419883728,3501
6409,302,True,0.6495134234428406,3303
6410,3414,False,0.14733454585075378,2291
6411,1273,True,0.6680489778518677,1756
6412,4206,False,0.073449045419693,1347
6413,1760,False,0.2834928333759308,4380
6414,18,False,0.004795333370566368,317
6415,2355,False,0.10991188138723373,4947
6416,4950,True,0.5803291201591492,1117
6417,5181,True,0.6728218197822571,2039
6418,14,False,0.45224201679229736,4802
6419,2,True,0.5968475937843323,3959
6420,27,True,0.8154805302619934,1982
6421,182,False,0.1173064336180687,2056
6422,548,False,0.4627563953399658,2462
6423,36,False,0.245927631855011,3552
6424,13,False,0.14872002601623535,2716
6425,27,False,0.09147942066192627,6
6426,413,False,0.11627905815839767,63
6427,6,True,0.9924216270446777,2885
6428,2,True,0.6944119334220886,369
6429,15,True,0.6268486380577087,3248
6430,2014,False,0.3516688644886017,2821
6431,182,True,0.5928357839584351,4930
6432,2394,False,0.05823478475213051,4979
6433,26,True,0.6211351752281189,1967
6434,2828,False,0.3027057945728302,4724
6435,5416,False,0.15093812346458435,1082
6436,1737,True,0.7080532312393188,1768
6437,2222,True,0.6448571085929871,2342
6438,1506,False,0.06445220857858658,3446
6439,5099,False,0.10864053666591644,4014
6440,1329,True,0.8190497756004333,4666
6441,1,False,0.426339715719223,3972
6442,4606,True,0.8012256026268005,5099
6443,4892,True,0.5490861535072327,3057
6444,3,False,0.21951034665107727,2919
6445,4145,False,0.31426554918289185,4784
6446,4452,True,0.7040587067604065,691
6447,3928,False,0.4071102440357208,3575
6448,8,True,0.7613692879676819,4748
6449,1768,False,0.422633558511734,2523
6450,2053,False,0.4127386212348938,602
6451,2910,False,0.39091888070106506,2803
6452,22,False,0.38647931814193726,4094
6453,1760,True,0.511806309223175,3797
6454,21,True,0.642568051815033,1928
6455,4299,True,0.6962689757347107,1113
6456,35,True,0.992953360080719,243
6457,1472,False,0.20554563403129578,481
6458,1905,False,0.2062913477420807,2305
6459,2,False,0.11412876099348068,77
6460,3698,False,0.25788792967796326,445
6461,16,True,0.6196402311325073,2426
6462,1,False,0.20890943706035614,1618
6463,5242,False,0.4656677842140198,3873
6464,18,False,0.1359153538942337,1074
6465,4382,False,0.09888076782226562,4927
6466,5,True,0.5910707116127014,5084
6467,1,True,0.6123945713043213,1966
6468,21,False,0.06777103990316391,3093
6469,19,True,0.6293750405311584,4531
6470,1838,False,0.16364210844039917,4955
6471,4,True,0.7688320831592177,742
6472,2305,True,0.7353976368904114,1274
6473,34,True,0.504263699054718,4371
6474,2455,True,0.6269661784172058,919
6475,7,True,0.6117040514945984,4898
6476,4470,False,0.23201364278793335,4755
6477,1364,True,0.8380099534988403,5043
6478,15,False,0.06981249153614044,1161
6479,4731,True,0.7688999772071838,4239
6480,4569,True,0.529708206653595,1068
6481,2987,False,0.03754451125860214,5181
6482,17,True,0.621719479560852,5344
6483,3975,False,0.16093508899211884,1516
6484,5194,False,-0.004623520188033581,4739
6485,3356,False,0.20296557247638702,2512
6486,29,True,0.8354328870773315,3897
6487,2509,True,0.5906438231468201,638
6488,537,True,0.7705413103103638,302
6489,1425,True,0.785472571849823,4388
6490,8,False,0.295602023601532,1563
6491,8,False,0.4959851801395416,3102
6492,21,False,0.46780598163604736,2402
6493,5058,False,0.34292757511138916,1846
6494,34,True,0.6261751651763916,3909
6495,13,True,0.6507264375686646,4834
6496,5,True,0.5588242411613464,5372
6497,26,False,0.31439289450645447,3359
6498,4,True,0.6620786190032959,86
6499,620,True,0.7425761222839355,3246
6500,1,False,0.2782357931137085,3405
6501,3928,True,0.7428496479988098,988
6502,8,False,0.2806801497936249,2294
6503,3906,False,0.14364515244960785,2045
6504,27,True,0.668249249458313,4393
6505,10,False,0.008150916546583176,4276
6506,4237,False,0.4026087820529938,5055
6507,6,False,0.1876627802848816,2842
6508,1619,False,0.13175632059574127,2218
6509,4405,False,0.2640673518180847,4192
6510,21,True,0.659688413143158,1193
6511,3903,False,0.26765111088752747,3455
6512,2348,False,0.011749450117349625,453
6513,3922,False,0.13699151575565338,721
6514,3376,False,0.13071441650390625,5015
6515,2933,False,0.09733128547668457,5288
6516,4294,False,0.4768771827220917,2111
6517,8,False,0.2559111714363098,1873
6518,25,True,0.5596460700035095,2827
6519,13,True,0.7286334037780762,2565
6520,14,False,0.06497897952795029,340
6521,12,False,0.10850822180509567,3457
6522,11,False,0.48405441641807556,2764
6523,3751,False,-0.001206234097480774,5242
6524,13,False,0.008045553760893553,2633
6525,27,False,0.45955008268356323,2255
6526,19,False,0.18409846723079681,1565
6527,2142,False,0.3419661521911621,3329
6528,2,False,0.22591345012187958,3313
6529,1,False,0.4017452895641327,2380
6530,3568,True,0.7503189444541931,967
6531,5015,False,0.2981575131416321,3891
6532,4741,True,0.7180275917053223,1853
6533,2734,False,0.003178386250510812,664
6534,4192,True,0.649523138999939,4405
6535,28,False,0.20686779916286469,1771
6536,17,False,0.27920857071876526,152
6537,10,True,0.6770224571228027,1501
6538,772,False,0.46761003136634827,3751
6539,620,False,0.10522549599409103,1366
6540,31,False,0.3742295503616333,2603
6541,18,False,0.15293923020362854,1449
6542,2632,False,0.19335880875587463,2178
6543,2,False,0.1134413480758667,3242
6544,3442,True,0.7387381792068481,1329
6545,23,True,0.8362780809402466,2200
6546,16,False,0.12551943957805634,872
6547,7,False,0.3193204402923584,5417
6548,31,False,0.15521636605262756,1190
6549,45,True,0.6995154023170471,1016
6550,2681,False,0.4267292618751526,5027
6551,2866,False,0.39930954575538635,1398
6552,4,False,0.08268406242132187,1815
6553,4639,True,0.69537353515625,1265
6554,2512,False,0.28778746724128723,4270
6555,3977,True,0.9754055738449097,3434
6556,1110,True,0.6098494529724121,1756
6557,8,False,0.16714800894260406,3694
6558,1955,True,0.6603367924690247,1935
6559,32,False,0.11946150660514832,4473
6560,29,False,0.4542020559310913,1730
6561,17,True,0.8118582963943481,3600
6562,3563,False,0.16256681084632874,876
6563,14,False,0.09158138930797577,2976
6564,182,True,0.723069965839386,2350
6565,31,False,0.21770219314978279,3223
6566,7,True,0.5387754440307617,4623
6567,2045,False,0.1730419248342514,4378
6568,19,False,0.43445777893066406,4827
6569,24,False,0.17045798897743225,3054
6570,30,True,0.6248031854629517,1252
6571,4004,True,0.6969966292381287,453
6572,4031,False,0.104023277759552,2893
6573,13,False,0.37072014808654785,4292
6574,1237,False,0.13880130648612976,4741
6575,0,True,0.6261556148529053,3866
6576,6,False,0.07726050168275833,3293
6577,4405,False,0.48074471950531006,4292
6578,2578,True,0.6068146228790283,1329
6579,23,False,0.4639493525028229,474
6580,28,False,-0.04483645036816597,107
6581,1,False,0.03116857446730137,1311
6582,19,True,0.644596517086029,1331
6583,460,True,0.6757696866989136,1293
6584,9,False,0.21366235613822937,4826
6585,0,False,0.220070481300354,765
6586,3768,True,0.6873639822006226,2342
6587,2162,False,0.1255049854516983,1521
6588,5,True,0.7341259717941284,2459
6589,4,True,0.5802779197692871,2002
6590,23,False,0.49337366223335266,5318
6591,28,True,0.5374845266342163,2032
6592,5399,False,0.42580869793891907,1597
6593,4,True,0.6085463762283325,1196
6594,28,False,0.15982818603515625,3856
6595,4110,False,0.47972050309181213,1859
6596,33,True,0.6224872548168349,4192
6597,5015,True,0.8361629843711853,3376
6598,4,False,0.2941092550754547,2988
6599,710,True,0.6370178461074829,2265
6600,808,False,0.2299731969833374,5316
6601,4,False,0.10868419706821442,5046
6602,2489,False,0.4265592098236084,1747
6603,1018,True,0.7466726303100586,4750
6604,1195,False,0.45526570081710815,1896
6605,1,False,0.04283548519015312,2311
6606,30,False,0.47928204261272667,2816
6607,5316,True,0.6380758285522461,2473
6608,1614,False,0.3987749218940735,3150
6609,30,False,0.1902688443660736,3639
6610,1516,False,0.018608545884490013,5334
6611,28,True,0.7612740993499756,2309
6612,4437,True,0.988149881362915,1043
6613,43,True,0.5398284792900085,617
6614,34,True,0.6797086596488953,2830
6615,28,False,0.4912971556186676,211
6616,2875,True,0.5584526062011719,4288
6617,3821,False,0.45767003297805786,4535
6618,1253,True,0.7147179841995239,4577
6619,33,False,0.10275232046842575,2598
6620,8,True,0.6830328232038255,1198
6621,4635,True,0.8760523200035095,4327
6622,5,False,0.08177675306797028,3186
6623,3482,True,0.7405027151107788,5281
6624,3687,False,0.45756471157073975,1486
6625,4377,True,0.9707257078459406,132
6626,534,True,0.6441600918769836,3486
6627,5005,True,0.5854784250259399,1797
6628,3740,True,0.5754420161247253,1293
6629,2950,True,0.5187944769859314,483
6630,18,True,0.5393540263175964,5144
6631,1385,True,0.6488290429115295,3529
6632,1038,False,0.12601527571678162,1113
6633,12,True,0.5696009993553162,2209
6634,26,True,0.6342436671257019,1135
6635,325,True,0.6339015364646912,717
6636,11,False,0.34756970405578613,4284
6637,2893,False,0.08240629732608795,2672
6638,5,False,0.14072556793689728,2305
6639,35,False,0.27078160643577576,252
6640,0,True,0.6614018082618713,1409
6641,2426,False,0.295155793428421,4436
6642,4627,True,0.6485658884048462,4410
6643,5403,False,0.4580702483654022,3453
6644,4470,False,0.032087791711091995,3335
6645,0,False,0.21649488806724548,4538
6646,19,False,0.16829140484333038,88
6647,2158,True,0.9832946062088013,2512
6648,6,True,0.6443799138069153,3060
6649,20,False,0.30432718992233276,4320
6650,22,True,0.6723847985267639,2130
6651,24,False,0.3643103539943695,2888
6652,1109,True,0.5199655890464783,3298
6653,4779,False,0.22401109337806702,1751
6654,30,False,0.2760109603404999,3979
6655,1113,True,0.6340898275375366,3097
6656,24,False,0.3487975299358368,1681
6657,1797,True,0.6793082356452942,2616
6658,821,False,0.4083426296710968,415
6659,3206,False,0.4603918790817261,5181
6660,2895,True,0.541903018951416,5014
6661,5178,False,0.34474214911460876,3751
6662,29,True,0.7580392360687256,1299
6663,15,False,0.21069705486297607,3940
6664,10,False,-0.08025352656841278,5049
6665,4892,True,0.7029179930686951,2592
6666,2342,False,0.023015858605504036,2051
6667,25,True,0.5269259810447693,3607
6668,302,False,0.1922108381986618,4218
6669,4651,False,0.10749872773885727,1637
6670,4,False,0.40474914436827414,3567
6671,115,True,0.5735883116722107,3150
6672,2366,False,0.1776331067085266,4660
6673,27,False,0.22960172593593597,3931
6674,3446,True,0.8029072284698486,4005
6675,21,False,0.17897024750709534,5108
6676,11,False,0.0463702566921711,258
6677,3922,False,0.40865734219551086,4757
6678,36,False,0.2977515757083893,3569
6679,27,False,0.24599146842956543,3196
6680,26,False,0.15332242846488953,5145
6681,22,False,0.07300272583961487,4605
6682,34,False,0.3189072906970978,777
6683,5,False,0.24110755324363708,4158
6684,29,True,0.98444664478302,1450
6685,21,False,0.08771684765815735,5017
6686,33,True,0.7279502749443054,2863
6687,23,False,0.05114404484629631,3786
6688,11,True,0.8595348429473088,4911
6689,1441,True,0.5658352971076965,182
6690,4656,True,0.5304269194602966,869
6691,35,False,0.06524449905688523,2637
6692,1549,False,0.3082975447177887,773
6693,2987,False,0.05948587879538536,4338
6694,19,False,0.08565983176231384,4216
6695,1844,False,0.43204906582832336,4687
6696,2414,False,0.36771801114082336,3442
6697,2321,True,0.9788467288017273,3056
6698,3956,True,0.7281885147094727,655
6699,0,False,0.2652263343334198,1021
6700,44,False,0.4541270434856415,638
6701,2276,True,0.729773759841919,4826
6702,1955,False,0.23332686722278595,197
6703,15,True,0.5532938241958618,4271
6704,3349,False,0.004930832423269749,4138
6705,22,False,0.20930801331996918,367
6706,5147,False,0.42158129811286926,2346
6707,560,True,0.8998969197273254,3522
6708,7,True,0.5901938080787659,4379
6709,1658,False,0.4155105650424957,1252
6710,28,False,0.19157640635967255,1874
6711,3855,False,0.2113049030303955,152
6712,2,False,0.07872483134269714,2518
6713,12,False,0.15206235647201538,108
6714,3600,False,0.10641436278820038,2342
6715,12,False,0.18238314986228943,372
6716,2416,False,0.06491755694150925,1910
6717,1308,False,0.4341205954551697,1059
6718,560,False,0.4596877098083496,5184
6719,453,True,0.8557563424110413,3708
6720,2,False,0.014537811279296875,4805
6721,4330,True,0.6660167574882507,2625
6722,1113,False,0.4734757157991424,396
6723,10,False,0.2638448178768158,256
6724,317,False,0.22104839980602264,1658
6725,1258,False,0.06412066519260406,303
6726,3056,True,0.5231113433837891,1879
6727,31,False,0.18314164876937866,2389
6728,3117,False,-0.023423951119184494,4716
6729,825,True,0.9724960327148438,22
6730,31,False,0.2780153155326843,4681
6731,2412,True,0.7568863034248352,3522
6732,3586,True,0.6340445876121521,4288
6733,7,False,0.49070292711257935,1208
6734,1432,False,-0.01289283111691475,2893
6735,4877,False,0.09104150533676147,2875
6736,3870,True,0.5212256908416748,4437
6737,32,False,0.12486958503723145,137
6738,18,True,0.5333859324455261,3506
6739,4,False,0.34738990664482117,2243
6740,29,False,0.2100931704044342,2902
6741,9,True,0.5928569436073303,1950
6742,16,True,0.5941923260688782,4450
6743,5152,True,0.7576776742935181,2773
6744,5,True,0.6313902735710144,353
6745,29,True,0.9773111343383789,5167
6746,4729,False,0.04672141373157501,329
6747,1825,True,0.588884174823761,3600
6748,2342,True,0.5049413442611694,1476
6749,23,False,0.35905060172080994,3535
6750,4776,False,0.23594582080841064,4576
6751,2,False,0.1996786743402481,552
6752,25,False,0.057389892637729645,3629
6753,1759,True,0.6792812347412109,3222
6754,3751,True,0.713950514793396,1721
6755,4011,False,0.12868966162204742,3032
6756,1169,True,0.8097087653474163,3614
6757,14,False,0.14536768198013306,5352
6758,1251,False,-0.019247014075517654,3209
6759,15,False,0.47200480103492737,3845
6760,13,True,0.5322871804237366,1124
6761,934,True,0.6477793455123901,536
6762,21,False,0.4811730980873108,1331
6763,15,True,0.5600873827934265,5357
6764,31,True,0.6424669027328491,3088
6765,18,True,0.670444905757904,4212
6766,9,True,0.7443994879722595,4403
6767,1736,True,0.7217793464660645,1753
6768,0,False,0.11423460394144058,3614
6769,32,False,0.4039311110973358,3417
6770,4927,False,0.17848552763462067,4058
6771,9,False,0.15967826545238495,4421
6772,620,False,0.15086473524570465,2479
6773,17,False,0.14255587756633759,5128
6774,11,False,0.14499498903751373,3641
6775,25,False,0.3291883170604706,2486
6776,1981,True,0.5389360189437866,4620
6777,2422,False,0.32534462213516235,4470
6778,5,False,0.43548551201820374,2635
6779,1939,False,0.42893701791763306,1546
6780,35,False,0.08009704947471619,2128
6781,22,False,0.12032154418358654,5202
6782,15,False,0.49460268020629883,3987
6783,2368,True,0.5519189834594727,174
6784,4545,False,0.07716891914606094,5286
6785,3999,False,0.47364795207977295,3885
6786,4159,False,0.03987524285912514,1805
6787,32,False,0.13978278636932373,4151
6788,1509,True,0.5354050397872925,2265
6789,12,False,0.019482962787151337,2534
6790,28,True,0.5911160111427307,3887
6791,4,False,0.08820141106843948,4732
6792,4152,False,0.13618877530097961,4086
6793,5,False,0.15984763205051422,3525
6794,5011,False,0.010428271256387234,5080
6795,15,True,0.5549067258834839,4023
6796,28,False,0.003907704725861549,4639
6797,22,True,0.5375125408172607,826
6798,3016,False,0.19172531366348267,1955
6799,28,False,0.17770233750343323,3438
6800,16,True,0.6276595829442408,4031
6801,21,False,0.0385121565945874,621
6802,325,True,0.5345512628555298,3883
6803,30,False,0.11414773017168045,3061
6804,4744,True,0.5611665844917297,819
6805,27,True,0.6711134314537048,4816
6806,19,False,0.15253578126430511,5359
6807,32,True,0.6626832485198975,861
6808,25,False,0.4261583089828491,5440
6809,20,True,0.5984588265419006,2804
6810,27,False,0.1444193720817566,4840
6811,4377,False,0.07724320888519287,160
6812,2218,True,0.770186185836792,2672
6813,1968,False,0.21455910801887512,344
6814,7,False,0.25299838185310364,4680
6815,4517,False,0.12423619627952576,1606
6816,27,False,0.09871000051498413,1134
6817,7,True,0.5732023119926453,4524
6818,1575,False,0.25361368060112,347
6819,2953,True,0.7203753590583801,3100
6820,34,False,0.06796085834503174,639
6821,29,False,0.10936906188726425,4463
6822,15,True,0.6342732217439312,435
6823,5,False,0.12573769688606262,3365
6824,809,False,0.4331921935081482,2987
6825,11,False,0.4546818137168884,2216
6826,4,True,0.5330414772033691,1317
6827,34,False,0.4774603545665741,1787
6828,3238,False,0.3529351080807279,1598
6829,22,True,0.7952472567558289,4962
6830,27,False,0.3099396526813507,4759
6831,3922,True,0.5537988543510437,1448
