Unnamed: 0,head,label,score,tail
6775,25,False,0.37179306149482727,2486
6776,1981,True,0.5230706930160522,4620
6777,2422,False,0.2965870201587677,4470
6778,5,True,0.539310872554779,2635
6779,1939,False,0.47338318824768066,1546
6780,35,False,0.16620691120624542,2128
6781,22,False,0.09594155963702578,5202
6782,15,True,0.5193619728088379,3987
6783,2368,True,0.5785651206970215,174
6784,4545,False,0.09350254386663437,5286
6785,3999,True,0.5459537506103516,3885
6786,4159,False,0.03902184218168259,1805
6787,32,False,0.2518880367279053,4151
6788,1509,True,0.5656249523162842,2265
6789,12,False,0.03026336431503296,2534
6790,28,True,0.6282172203063965,3887
6791,4,False,0.13033753633499146,4732
6792,4152,False,0.19613784551620483,4086
6793,5,False,0.014379802159965038,3525
6794,5011,False,0.03010760061442852,5080
6795,15,True,0.5337263941764832,4023
6796,28,False,0.04087917506694794,4639
6797,22,False,0.45984765887260437,826
6798,3016,False,0.17146766185760498,1955
6799,28,False,0.4244976043701172,3438
6800,16,False,0.4827994938840201,4031
6801,21,False,0.17259782090915687,621
6802,325,True,0.527913510799408,3883
6803,30,False,0.2217872589826584,3061
6804,4744,True,0.5505229234695435,819
6805,27,True,0.6775665879249573,4816
6806,19,False,0.024399038404226303,5359
6807,32,True,0.6061835885047913,861
6808,25,False,0.4449650049209595,5440
6809,20,True,0.6195307374000549,2804
6810,27,False,0.2191305160522461,4840
6811,4377,False,0.1520228385925293,160
6812,2218,True,0.7487227320671082,2672
6813,1968,False,0.13467742502689362,344
6814,7,False,0.16146767139434814,4680
6815,4517,False,0.1287710964679718,1606
6816,27,False,0.04522387683391571,1134
6817,7,True,0.5690882802009583,4524
6818,1575,False,0.353941410779953,347
6819,2953,True,0.7370923161506653,3100
6820,34,False,0.2069057673215866,639
6821,29,False,0.05882132798433304,4463
6822,15,True,0.6903708206385821,435
6823,5,False,0.0848609134554863,3365
6824,809,True,0.5365528464317322,2987
6825,11,False,0.4330337345600128,2216
6826,4,True,0.532223641872406,1317
6827,34,False,0.37546518445014954,1787
6828,3238,False,0.07087619319503169,1598
6829,22,True,0.7436008453369141,4962
6830,27,False,0.3563683032989502,4759
6831,3922,True,0.5900205373764038,1448
6832,4122,False,0.03401025840119132,2468
6833,7,False,0.04870479553937912,5313
6834,4,False,-0.017523663118481636,1406
6835,27,True,0.7261168956756592,325
6836,4074,True,0.5771036744117737,1113
6837,6,False,0.33105382323265076,917
6838,4907,False,0.26073041558265686,1113
6839,14,False,0.32006070017814636,4380
6840,15,True,0.7474819421768188,1167
6841,1258,False,0.12815868854522705,5147
6842,30,False,0.032356537878513336,2144
6843,25,False,0.15610432624816895,2616
6844,1253,True,0.7281144261360168,4729
6845,5077,False,0.24281667172908783,5159
6846,1855,False,0.04642835631966591,274
6847,19,False,0.34363794326782227,2594
6848,18,False,0.4395407736301422,599
6849,29,True,0.7848624587059021,596
6850,23,False,0.36453938484191895,2177
6851,1802,False,0.17605343461036682,1016
6852,336,False,0.1649809628725052,1773
6853,2342,True,0.6094505786895752,5229
6854,32,True,0.9690685868263245,369
6855,17,False,0.20821607112884521,88
6856,22,False,0.2092135101556778,543
6857,35,False,0.30124080181121826,3403
6858,35,False,0.1113531181434062,893
6859,3,False,0.28407612442970276,9
6860,7,True,0.5683384537696838,1941
6861,2,True,0.627967357635498,322
6862,2202,False,-0.011476404033601284,1413
6863,4405,False,0.05284078046679497,2218
6864,16,True,0.7455307245254517,4368
6865,1966,False,0.1458766609430313,4202
6866,5,False,0.24597568809986115,2137
6867,2182,True,0.6496897339820862,2059
6868,560,False,0.46625179052352905,1797
6869,4510,False,0.27220621705055237,1756
6870,30,False,0.3070777356624603,1396
6871,23,False,0.3882993459701538,3993
6872,34,False,0.10654770582914352,3019
6873,2386,False,0.006531337276101112,4826
6874,1583,False,0.30352866649627686,3032
6875,59,False,0.37418267130851746,3056
6876,967,False,0.17249806225299835,1432
6877,44,False,0.19563163816928864,1598
6878,25,True,0.5648938417434692,2557
6879,4,True,0.5830584764480591,1528
6880,710,False,0.057473279535770416,19
6881,29,False,0.2009206861257553,2082
6882,23,True,0.6111141443252563,3245
6883,4306,False,0.24734599888324738,5099
6884,14,True,0.9903439283370972,5221
6885,17,False,-0.037005744874477386,4804
6886,2492,False,0.3252199590206146,1344
6887,29,False,0.16551826894283295,4510
6888,14,True,0.7931452989578247,4452
6889,9,False,0.492953975002551,1004
6890,1853,False,0.08932087570428848,4791
6891,16,False,0.2772177755832672,1692
6892,4308,False,0.31223902106285095,4894
6893,32,True,0.7346497178077698,3227
6894,1123,False,0.45585933327674866,293
6895,4757,False,0.16802550852298737,967
6896,21,False,0.16387298703193665,5144
6897,3873,True,0.7072877883911133,1718
6898,30,False,0.44947847723960876,5009
6899,716,True,0.6578588485717773,5295
6900,20,False,0.31021469831466675,3923
6901,2237,False,0.4420534670352936,678
6902,8,False,0.23466743528842926,2988
6903,2172,False,0.42900171875953674,2761
6904,21,True,0.7617825865745544,1106
6905,20,False,0.10161705315113068,634
6906,21,False,0.18259575963020325,1571
6907,10,False,0.19255438446998596,1605
6908,581,False,0.23201406002044678,117
6909,4324,True,0.5119262933731079,916
6910,3,False,0.17888443171977997,775
6911,17,False,0.22288478910923004,3359
6912,2738,True,0.5108278393745422,2389
6913,11,False,0.15498477220535278,2153
6914,6,False,0.049116119742393494,4621
6915,5327,False,0.20500290393829346,2232
6916,1113,False,0.13613837957382202,4994
6917,30,True,0.5147259831428528,3960
6918,28,False,0.28219863772392273,2529
6919,31,False,0.29023319482803345,5230
6920,9,False,0.08701692521572113,1289
6921,14,True,0.6734905242919922,3309
6922,1113,True,0.6357744932174683,4621
6923,4097,False,0.19427312910556793,950
6924,1108,True,0.6610334515571594,3747
6925,12,True,0.5313636064529419,2275
6926,12,True,0.5760964155197144,443
6927,32,True,0.765116810798645,206
6928,5184,False,0.4956033527851105,4324
6929,3241,True,0.6384965777397156,144
6930,1530,False,0.4740653932094574,3034
6931,3387,True,0.8212296366691589,5417
6932,14,True,0.7129988074302673,4073
6933,2,True,0.9687545670114256,3339
6934,4493,False,0.1048482283949852,4159
6935,1112,True,0.7218219041824341,103
6936,26,False,0.453274130821228,3493
6937,3,False,0.20577281713485718,2437
6938,32,False,0.3631071150302887,1347
6939,4405,False,0.33964985609054565,1825
6940,1273,False,0.3791009485721588,621
6941,4288,False,0.47269579768180847,3568
6942,3763,False,0.40734222531318665,3350
6943,11,False,0.04874596744775772,5437
6944,18,False,0.11733540892601013,1926
6945,7,True,0.6921291351318359,2042
6946,2817,False,0.05303920805454254,4119
6947,25,False,0.023392725735902786,3117
6948,4,True,0.5915183424949646,3028
6949,10,True,0.5989317382857411,265
6950,1088,False,0.09919281303882599,4977
6951,1756,False,0.391440212726593,4796
6952,560,False,0.38687336444854736,2738
6953,2019,True,0.6253507733345032,2910
6954,4016,False,0.27102944254875183,3446
6955,10,False,0.21724411845207214,2391
6956,3273,False,0.15011373162269592,3241
6957,1500,False,0.38461390137672424,4758
6958,1,True,0.7115088105201721,2359
6959,1606,True,0.8912869691848755,4517
6960,3922,True,0.9876004457473755,4324
6961,26,True,0.6508650779724121,1264
6962,40,False,0.08578039705753326,560
6963,16,True,0.656026303768158,5380
6964,8,False,0.15990355610847473,3270
6965,5117,False,0.04617106169462204,2321
6966,8,False,0.37034139037132263,3175
6967,32,False,0.0584266223013401,5351
6968,5,True,0.6462982296943665,480
6969,23,True,0.6002491116523743,807
6970,1631,False,0.4972538650035858,5315
6971,33,True,0.6685038805007935,1581
6972,3,False,0.1128988042473793,665
6973,11,False,0.11276565492153168,2852
6974,31,False,0.18974104523658752,2036
6975,401,False,0.17361678183078766,3432
6976,4961,False,0.3620138168334961,673
6977,8,False,0.14052937924861908,5357
6978,8,False,0.3167162239551544,685
6979,30,True,0.7037421464920044,4793
6980,6,True,0.5922635197639465,267
6981,4902,True,0.7039691805839539,2523
6982,0,False,0.0004669846093747765,2831
6983,2,True,0.9632179869934756,3856
6984,4436,False,0.19217385351657867,4867
6985,3977,True,0.5354159474372864,4137
6986,19,False,0.06952391564846039,2064
6987,26,False,0.08836963027715683,2037
6988,22,False,0.4894763162187984,3136
6989,7,True,0.6816692352294922,3433
6990,27,False,0.17665639519691467,4020
6991,1861,False,0.07390984147787094,425
6992,24,True,0.5202064514160156,4185
6993,3952,True,0.6578429937362671,1730
6994,6,False,0.19643768668174744,2816
6995,2061,True,0.6936413049697876,3587
6996,664,True,0.5487363934516907,3797
6997,4605,False,0.028924543410539627,78
6998,1,False,0.09561941027641296,2211
6999,14,True,0.6090957522392273,4791
7000,1623,False,0.02030668407678604,1149
7001,19,True,0.6266693472862244,4219
7002,9,False,0.3784352001298962,514
7003,4659,False,0.4245101809501648,4801
7004,8,False,0.143782377243042,465
7005,440,False,0.4963301420211792,281
7006,22,True,0.7444705367088318,1996
7007,3891,False,0.42009355385602076,3298
7008,3767,True,0.613511323928833,3012
7009,4425,False,0.4670174717903137,44
7010,2699,False,0.1639559268951416,2122
7011,2,False,0.22343598306179047,2247
7012,2512,False,0.35454821586608887,658
7013,25,True,0.5962479710578918,4395
7014,7,True,0.5984952449798584,3327
7015,3891,False,0.17830604314804077,41
7016,2351,False,0.2688611524246626,3222
7017,31,False,0.3398996591567993,3824
7018,1559,False,0.27072760462760925,1597
7019,20,True,0.7330472469329834,3595
7020,5376,False,0.41555365920066833,1398
7021,14,True,0.5295944809913635,2288
7022,3600,False,0.19264362752437592,5354
7023,30,False,0.4026847779750824,672
7024,7,False,0.46712958812713623,1226
7025,29,False,0.15104548633098602,4881
7026,1313,True,0.5763136148452759,1113
7027,5,True,0.5037952661514282,1444
7028,2202,False,0.4733516275882721,3767
7029,4793,True,0.5377540588378906,2961
7030,33,False,0.22257088124752045,1533
7031,2674,True,0.6059366724190371,4757
7032,9,True,0.574445903301239,4589
7033,3154,False,0.10825753211975098,2227
7034,10,False,0.15668463706970215,4538
7035,13,True,0.9928419079477792,2825
7036,5159,False,0.4830920100212097,4206
7037,27,True,0.7733751535415649,1521
7038,674,True,0.65498948097229,1979
7039,5,False,0.22530385851860046,1557
7040,33,False,0.26774516701698303,3965
7041,2116,True,0.5249131321907043,4324
7042,4289,False,0.4188612103462219,3946
7043,970,True,0.6349673867225647,1398
7044,3137,False,0.29959678649902344,2342
7045,5157,False,0.02782183513045311,5030
7046,4,False,0.41589146852493286,951
7047,29,True,0.7370242476463318,774
7048,3586,True,0.593730092048645,4782
7049,24,False,0.07141650468111038,2792
7050,35,False,0.29442425521388216,2450
7051,4619,False,-0.006928914226591587,4131
7052,4299,False,0.2391359508037567,199
7053,5225,False,0.10262034833431244,1347
7054,2364,True,0.6479949355125427,1637
7055,1586,True,0.6203147172927856,3891
7056,8,True,0.5857569575309753,470
7057,21,True,0.7325050234794617,2307
7058,934,False,0.45802873373031616,4388
7059,31,False,0.14591461420059204,2582
7060,3117,True,0.6111055612564087,1308
7061,4270,True,0.5801581740379333,324
7062,3468,False,0.3497666120529175,4933
7063,12,True,0.7087879776954651,2436
7064,3544,False,0.08007683604955673,4140
7065,26,False,0.019461117684841156,450
7066,3423,False,0.37189459800720215,3306
7067,413,False,0.27339017391204834,2642
7068,5,False,0.3008323907852173,4976
7069,20,True,0.6370581984519958,1001
7070,1308,True,0.5008658766746521,4791
7071,26,False,0.08730898052453995,4060
7072,29,False,0.3001708388328552,1774
7073,15,False,0.412560373544693,3893
7074,22,True,0.5789406299591064,1926
7075,334,False,0.24526797235012054,1783
7076,4,True,0.6061835289001465,3276
7077,21,False,0.027605170384049416,527
7078,3739,False,0.12457578629255295,658
7079,1368,False,0.43869829177856445,5233
7080,23,False,0.11721790581941605,3575
7081,2512,False,0.030301856555534412,2147
7082,8,False,0.1813993712505313,3131
7083,4713,False,0.23427454611143494,1340
7084,23,True,0.5935721397399902,1943
7085,17,True,0.5814542174339294,235
7086,13,False,0.30609244108200073,2338
7087,3681,True,0.6234267354011536,710
7088,17,False,0.20925144851207733,3604
7089,318,False,0.3697025775909424,2014
7090,26,False,0.45552223920822144,1942
7091,1055,False,0.31791114807128906,1549
7092,3,False,0.2989456057548523,1108
7093,5,True,0.7086039185523987,430
7094,22,False,0.4982829689979553,2029
7095,1619,True,0.5556222200393677,3797
7096,12,True,0.5680487751960754,2746
7097,33,False,0.45885831117630005,2524
7098,31,True,0.500127375125885,4782
7099,4593,False,0.41454651951789856,490
7100,31,True,0.6097404360771179,1452
7101,36,True,0.5127156376838684,2998
7102,17,True,0.6546630263328552,3412
7103,32,False,0.3429625928401947,695
7104,3458,True,0.5961063504219055,1372
7105,26,True,0.5070910453796387,1818
7106,1797,False,0.1453757882118225,2862
7107,1737,True,0.5329437255859375,903
7108,3881,False,0.42081722617149353,1274
7109,2413,False,0.3312505781650543,1797
7110,16,True,0.5106723308563232,4534
7111,4240,False,0.23344795405864716,3349
7112,23,False,0.22066007554531097,167
7113,7,False,0.18074965476989746,4163
7114,4,False,0.20420390367507935,657
7115,3673,False,0.38204798102378845,935
7116,3434,True,0.6690176129341125,2478
7117,5159,True,0.7819801568984985,4395
7118,1211,True,0.5194778442382812,2045
7119,3435,False,-0.1346006840467453,2099
7120,23,False,0.07679782807826996,1067
7121,4125,True,0.7320711016654968,4212
7122,13,False,0.17686240375041962,3293
7123,35,False,0.0340283140540123,110
7124,3241,True,0.8229880928993225,3056
7125,3442,True,0.693852961063385,3922
7126,4405,False,0.00108122278470546,4755
7127,5313,False,0.149500772356987,1435
7128,22,False,0.47078344225883484,4873
7129,3140,False,0.23845943808555603,325
7130,2,True,0.9323862049313274,1828
7131,33,False,0.13827688992023468,3157
7132,19,False,0.1698383092880249,2179
7133,28,False,0.040440186858177185,2832
7134,1756,False,-0.007060536649078131,1998
7135,2,False,0.13682110607624054,4933
7136,10,False,0.17514240741729736,3696
7137,2623,False,0.16869625449180603,1825
7138,25,False,0.057238731533288956,2273
7139,5184,True,0.7438343167304993,3885
7140,4248,False,0.1063457503914833,2362
7141,13,False,0.3724961235660681,3235
7142,3057,True,0.5955463647842407,5230
7143,4,False,0.16005565226078033,4783
7144,7,False,0.05068516731262207,3183
7145,27,False,0.4787815511226654,2714
7146,33,False,-0.03232209384441376,744
7147,13,False,0.46473607420921326,622
7148,1981,True,0.6718456745147705,3056
7149,10,False,0.07529271394014359,1677
7150,3446,False,0.20598921179771423,4734
7151,5159,True,0.7903823852539062,4657
7152,201,False,0.12568490207195282,3591
7153,5277,True,0.5779351592063904,4284
7154,721,False,0.13614431023597717,973
7155,391,False,0.3927380698689371,4299
7156,2233,False,0.1405818611383438,1797
7157,30,False,0.36162900924682617,653
7158,14,True,0.7054004073143005,3673
7159,1730,True,0.5917851328849792,2291
7160,3119,False,0.13111183047294617,1136
7161,1071,False,0.3254958391189575,1756
7162,5415,False,0.42779433727264404,414
7163,15,False,0.24988014996051788,638
7164,16,False,0.22596296668052673,4414
7165,2634,False,0.13834907114505768,674
7166,839,False,0.11459705233573914,175
7167,9,True,0.8293350338935852,3874
7168,16,False,0.48483243584632874,3594
7169,29,False,0.4690394997596741,6
7170,2106,True,0.7228993773460388,2947
7171,5343,False,0.32529473304748535,436
7172,23,False,0.06530645489692688,4196
7173,2895,False,0.45586612820625305,2963
7174,3443,True,0.5138702392578125,3446
7175,3,True,0.6079151034355164,2044
7176,11,False,0.011420466005802155,393
7177,3222,False,0.36704543232917786,4277
7178,3356,True,0.7027259469032288,182
7179,15,False,0.3208008408546448,3010
7180,26,False,0.2819555401802063,847
7181,3614,False,0.08092659711837769,618
7182,534,True,0.7765877842903137,4041
7183,9,True,0.6709883213043213,3467
7184,1,True,0.5510432720184326,4298
7185,24,True,0.8317139744758606,44
7186,2428,False,0.15774214267730713,1123
7187,35,True,0.6788434386253357,1918
7188,4826,True,0.653038740158081,3303
7189,20,False,0.3730208776823559,3069
7190,4436,True,0.5189946889877319,876
7191,4,False,0.08535297214984894,725
7192,30,False,0.32978469133377075,254
7193,33,True,0.6248775720596313,3926
7194,3742,False,0.15780964493751526,1372
7195,34,True,0.5374402403831482,3413
7196,8,True,0.598003625869751,1596
7197,195,False,0.3025086522102356,757
7198,7,True,0.6610283851623535,4618
7199,25,False,0.3204413056373596,4753
7200,22,True,0.7180930376052856,4629
7201,5168,False,0.40210509300231934,827
7202,876,False,0.09954694658517838,3463
7203,4621,False,0.18226104974746704,2893
7204,4599,True,0.5432340502738953,285
7205,244,False,0.3635258972644806,3056
7206,16,False,0.4650287330150604,4394
7207,6,True,0.5740170478820801,3621
7208,2940,False,0.3410841226577759,3005
7209,13,True,0.6047726273536682,4099
7210,24,False,0.49089768528938293,3059
7211,7,False,0.10791215300559998,3709
7212,4138,False,0.4930640757083893,1833
7213,1,False,0.33323508501052856,1542
7214,455,False,0.09719640761613846,3942
