Unnamed: 0,head,label,score,tail
6333,4236,False,0.07196662575006485,174
6334,4,True,0.7281941175460815,2776
6335,5,True,0.5815579295158386,968
6336,31,False,0.43555620312690735,1409
6337,3708,False,0.11054495722055435,1425
6338,4701,False,0.43838393688201904,4059
6339,19,True,0.6078243255615234,4348
6340,2,False,0.17105989158153534,1404
6341,5181,True,0.7484608888626099,3740
6342,598,True,0.9725346565246582,1177
6343,21,False,0.20014558732509613,3545
6344,2033,False,0.45470353960990906,927
6345,20,False,0.12317433208227158,1419
6346,9,False,-0.007145424373447895,5068
6347,1347,False,0.2544378340244293,1747
6348,4131,False,0.23745141923427582,1639
6349,5,True,0.5476577877998352,4879
6350,4024,False,0.30986523628234863,5021
6351,26,True,0.9577949645654091,1657
6352,1906,False,0.4403310716152191,1402
6353,4031,True,0.7695183157920837,4192
6354,14,True,0.5207086801528931,2891
6355,36,False,0.0396895557641983,3492
6356,14,False,0.24715588986873627,4926
6357,4838,True,0.5118056535720825,325
6358,3841,False,0.1662081778049469,1114
6359,31,False,0.28369757533073425,2882
6360,768,False,0.15681923925876617,2083
6361,323,True,0.6270694732666016,1212
6362,4126,False,0.11081396043300629,2342
6363,8,True,0.9721205234527588,1031
6364,4331,True,0.6693063974380493,3891
6365,3797,True,0.6730009317398071,3710
6366,850,True,0.6843540668487549,5002
6367,66,True,0.6208906769752502,1232
6368,7,False,0.44786494970321655,3474
6369,11,False,0.21930266916751862,3612
6370,4994,False,0.36660364270210266,3568
6371,27,False,0.20619405806064606,2293
6372,4258,True,0.6683414578437805,174
6373,12,False,0.3761824369430542,3405
6374,2394,False,0.08138784766197205,3751
6375,26,False,0.48427730798721313,3259
6376,2875,False,0.4187863767147064,4867
6377,4750,False,0.17317436635494232,2881
6378,1834,False,0.307483971118927,4691
6379,13,False,0.12305416911840439,1724
6380,4,False,0.31646260619163513,1585
6381,30,True,0.7182580232620239,1814
6382,5343,False,0.2380959838628769,2155
6383,30,False,0.3666878640651703,2032
6384,24,True,0.8024248206123806,3258
6385,4292,True,0.7676191926002502,468
6386,1524,False,0.4606367231962816,4684
6387,379,False,0.3702479302883148,5257
6388,31,False,0.09663774073123932,281
6389,3747,False,-0.01698521338403225,3708
6390,4460,False,0.4415600597858429,4432
6391,3056,False,0.34925854206085205,2432
6392,2,True,0.6018524169921875,4238
6393,0,False,0.13928541541099548,5010
6394,3842,False,0.2439321130514145,3517
6395,195,True,0.9697248935699463,4405
6396,4934,False,0.39886894822120667,815
6397,1113,False,0.275400310754776,1197
6398,2875,True,0.682388424873352,4361
6399,17,False,0.10901840776205063,2102
6400,1329,False,0.10417840629816055,2512
6401,7,False,0.059274498373270035,2888
6402,4904,False,0.2163061946630478,5165
6403,35,False,0.0714094415307045,3904
6404,1113,False,0.07155649363994598,199
6405,2725,False,0.2530643939971924,3000
6406,2,False,0.25393953919410706,4885
6407,1258,True,0.6610165669317963,282
6408,23,True,0.6264991760253906,3501
6409,302,True,0.6580248475074768,3303
6410,3414,False,0.237051859498024,2291
6411,1273,True,0.6175961494445801,1756
6412,4206,False,0.14604458212852478,1347
6413,1760,False,0.35723814368247986,4380
6414,18,False,-0.0008296227897517383,317
6415,2355,False,0.05163548141717911,4947
6416,4950,True,0.5155546069145203,1117
6417,5181,True,0.6122147440910339,2039
6418,14,False,0.42846137285232544,4802
6419,2,True,0.6437929272651672,3959
6420,27,True,0.78971266746521,1982
6421,182,False,0.1270611584186554,2056
6422,548,False,0.4757840931415558,2462
6423,36,False,0.30425962805747986,3552
6424,13,False,0.1587647795677185,2716
6425,27,False,0.05108064040541649,6
6426,413,False,0.07646216452121735,63
6427,6,True,0.9866049289703369,2885
6428,2,True,0.7114318013191223,369
6429,15,True,0.6259495615959167,3248
6430,2014,False,0.3445221781730652,2821
6431,182,True,0.650752067565918,4930
6432,2394,False,0.029690908268094063,4979
6433,26,True,0.6217742562294006,1967
6434,2828,False,0.2322007715702057,4724
6435,5416,False,0.2068653106689453,1082
6436,1737,True,0.7237686514854431,1768
6437,2222,True,0.6774218082427979,2342
6438,1506,False,0.15807801485061646,3446
6439,5099,False,0.04030507802963257,4014
6440,1329,True,0.8146833181381226,4666
6441,1,False,0.462994247674942,3972
6442,4606,True,0.7982689142227173,5099
6443,4892,False,0.49970364570617676,3057
6444,3,False,0.2755884528160095,2919
6445,4145,False,0.29450759291648865,4784
6446,4452,True,0.7317089438438416,691
6447,3928,False,0.418873131275177,3575
6448,8,True,0.7738458514213562,4748
6449,1768,False,0.39333292841911316,2523
6450,2053,False,0.49750760197639465,602
6451,2910,False,0.39679408073425293,2803
6452,22,False,0.4098234474658966,4094
6453,1760,False,0.41646674275398254,3797
6454,21,True,0.7095451354980469,1928
6455,4299,True,0.6779661178588867,1113
6456,35,True,0.9915399551391602,243
6457,1472,False,0.3004665672779083,481
6458,1905,False,0.2186872661113739,2305
6459,2,False,0.17786408960819244,77
6460,3698,False,0.1971665322780609,445
6461,16,True,0.71160888671875,2426
6462,1,False,0.10766055434942245,1618
6463,5242,False,0.4046127200126648,3873
6464,18,False,0.21163176000118256,1074
6465,4382,False,0.14742976427078247,4927
6466,5,True,0.5958393216133118,5084
6467,1,True,0.5703455805778503,1966
6468,21,False,0.09152679890394211,3093
6469,19,True,0.5824028849601746,4531
6470,1838,False,0.22220951318740845,4955
6471,4,False,0.35114602920003724,742
6472,2305,True,0.7543346285820007,1274
6473,34,True,0.5252349376678467,4371
6474,2455,True,0.6214592456817627,919
6475,7,True,0.6287711262702942,4898
6476,4470,False,0.2377486526966095,4755
6477,1364,True,0.8285916447639465,5043
6478,15,False,0.22630378603935242,1161
6479,4731,True,0.780699610710144,4239
6480,4569,True,0.5377416610717773,1068
6481,2987,False,0.13197928667068481,5181
6482,17,True,0.6625778079032898,5344
6483,3975,False,0.18852536380290985,1516
6484,5194,False,-0.009690351784229279,4739
6485,3356,False,0.007259530946612358,2512
6486,29,True,0.8612127900123596,3897
6487,2509,True,0.6130233407020569,638
6488,537,True,0.7714789509773254,302
6489,1425,True,0.8158532977104187,4388
6490,8,False,0.26763179898262024,1563
6491,8,False,0.49764949083328247,3102
6492,21,True,0.6228863596916199,2402
6493,5058,False,0.29221734404563904,1846
6494,34,True,0.6388330459594727,3909
6495,13,True,0.6736487746238708,4834
6496,5,True,0.5090665221214294,5372
6497,26,False,0.31268835067749023,3359
6498,4,True,0.6638692617416382,86
6499,620,True,0.7600804567337036,3246
6500,1,False,0.3021714687347412,3405
6501,3928,True,0.6691911816596985,988
6502,8,False,0.27664920687675476,2294
6503,3906,False,0.08549192547798157,2045
6504,27,True,0.7245498299598694,4393
6505,10,False,0.18976156413555145,4276
6506,4237,False,0.4531565010547638,5055
6507,6,False,0.19215890765190125,2842
6508,1619,False,0.17468515038490295,2218
6509,4405,False,0.05799474939703941,4192
6510,21,True,0.6322938203811646,1193
6511,3903,False,0.3001877963542938,3455
6512,2348,False,0.10357704758644104,453
6513,3922,False,0.051681820303201675,721
6514,3376,False,0.13156144320964813,5015
6515,2933,False,0.13889196515083313,5288
6516,4294,False,0.4797109067440033,2111
6517,8,False,0.14815962314605713,1873
6518,25,True,0.5920213460922241,2827
6519,13,True,0.7151497006416321,2565
6520,14,False,0.09954430162906647,340
6521,12,False,0.1911829560995102,3457
6522,11,False,0.41661983728408813,2764
6523,3751,False,0.08104624599218369,5242
6524,13,False,0.1245790415579272,2633
6525,27,False,0.4218073785305023,2255
6526,19,False,0.12484069168567657,1565
6527,2142,False,0.32585427165031433,3329
6528,2,False,0.12220404297113419,3313
6529,1,False,0.32819247245788574,2380
6530,3568,True,0.6923162341117859,967
6531,5015,False,0.36212459206581116,3891
6532,4741,True,0.7241538166999817,1853
6533,2734,False,0.03215833380818367,664
6534,4192,True,0.6539047360420227,4405
6535,28,False,0.22211182117462158,1771
6536,17,False,0.29393234848976135,152
6537,10,True,0.6630664467811584,1501
6538,772,True,0.5489040613174438,3751
6539,620,False,0.16311095654964447,1366
6540,31,False,0.3257869780063629,2603
6541,18,False,0.10468351095914841,1449
6542,2632,False,0.2073574662208557,2178
6543,2,False,0.23099561035633087,3242
6544,3442,True,0.7422939538955688,1329
6545,23,True,0.8552157282829285,2200
6546,16,False,0.11610190570354462,872
6547,7,False,0.3501828908920288,5417
6548,31,False,0.13227514922618866,1190
6549,45,True,0.6388120651245117,1016
6550,2681,False,0.4067610204219818,5027
6551,2866,False,0.27529481053352356,1398
6552,4,False,0.0013323122402653098,1815
6553,4639,True,0.6821125149726868,1265
6554,2512,False,0.3528909981250763,4270
6555,3977,True,0.9670050144195557,3434
6556,1110,True,0.5504659414291382,1756
6557,8,False,0.23048481345176697,3694
6558,1955,True,0.5815445780754089,1935
6559,32,False,0.14760994911193848,4473
6560,29,True,0.5416478514671326,1730
6561,17,True,0.8329771757125854,3600
6562,3563,False,0.1591252088546753,876
6563,14,False,0.14273999631404877,2976
6564,182,True,0.7251413464546204,2350
6565,31,True,0.9614315813760151,3223
6566,7,True,0.5982258915901184,4623
6567,2045,False,0.12301759421825409,4378
6568,19,False,0.3681063950061798,4827
6569,24,False,0.14132697880268097,3054
6570,30,True,0.6359161734580994,1252
6571,4004,True,0.5748106837272644,453
6572,4031,False,0.09449931234121323,2893
6573,13,False,0.46418577432632446,4292
6574,1237,False,0.15629537403583527,4741
6575,0,True,0.5949462056159973,3866
6576,6,False,0.09350369870662689,3293
6577,4405,False,0.4922162890434265,4292
6578,2578,True,0.6935722231864929,1329
6579,23,True,0.5636842250823975,474
6580,28,False,0.023035475984215736,107
6581,1,False,0.06428195536136627,1311
6582,19,True,0.7075896859169006,1331
6583,460,True,0.6535240411758423,1293
6584,9,False,0.1369403600692749,4826
6585,0,False,0.24941988289356232,765
6586,3768,True,0.6911279559135437,2342
6587,2162,False,0.17676348984241486,1521
6588,5,True,0.7506600022315979,2459
6589,4,True,0.5631166100502014,2002
6590,23,True,0.5385077595710754,5318
6591,28,True,0.5051702857017517,2032
6592,5399,False,0.427808940410614,1597
6593,4,True,0.6087133288383484,1196
6594,28,False,0.0407121442258358,3856
6595,4110,True,0.5006111860275269,1859
6596,33,True,0.9893934028810143,4192
6597,5015,True,0.84009850025177,3376
6598,4,False,0.42135271430015564,2988
6599,710,True,0.658319354057312,2265
6600,808,False,0.1474420726299286,5316
6601,4,False,0.22367219626903534,5046
6602,2489,False,0.3415946960449219,1747
6603,1018,True,0.7654549479484558,4750
6604,1195,True,0.52371746301651,1896
6605,1,False,0.030464952811598778,2311
6606,30,False,0.021924850590098188,2816
6607,5316,True,0.6648246049880981,2473
6608,1614,False,0.41355085372924805,3150
6609,30,False,0.3709363341331482,3639
6610,1516,False,0.12030596286058426,5334
6611,28,True,0.791472315788269,2309
6612,4437,True,0.9883098602294922,1043
6613,43,True,0.5266518592834473,617
6614,34,True,0.7199177742004395,2830
6615,28,False,0.42143139243125916,211
6616,2875,True,0.53404700756073,4288
6617,3821,False,0.45375922322273254,4535
6618,1253,True,0.6757125854492188,4577
6619,33,False,0.1016499474644661,2598
6620,8,True,0.7580886701141043,1198
6621,4635,True,0.8558614253997803,4327
6622,5,False,0.2528093457221985,3186
6623,3482,True,0.7755890488624573,5281
6624,3687,True,0.5517683625221252,1486
6625,4377,True,0.6402867264942635,132
6626,534,True,0.6695481538772583,3486
6627,5005,True,0.6091138124465942,1797
6628,3740,True,0.5587582588195801,1293
6629,2950,True,0.5418622493743896,483
6630,18,True,0.5657561421394348,5144
6631,1385,True,0.6440304517745972,3529
6632,1038,False,0.13545222580432892,1113
6633,12,True,0.6181157231330872,2209
6634,26,True,0.5957276225090027,1135
6635,325,True,0.6811285614967346,717
6636,11,False,0.3091370761394501,4284
6637,2893,False,0.22159172594547272,2672
6638,5,False,-0.03663373365998268,2305
6639,35,False,0.1664971262216568,252
6640,0,True,0.6129757761955261,1409
6641,2426,False,0.05840778350830078,4436
6642,4627,True,0.6191173195838928,4410
6643,5403,False,0.434691846370697,3453
6644,4470,False,0.11397925019264221,3335
6645,0,False,0.22825509309768677,4538
6646,19,False,0.09235543757677078,88
6647,2158,True,0.9859388470649719,2512
6648,6,True,0.6075850129127502,3060
6649,20,False,0.2695808410644531,4320
6650,22,True,0.7280020713806152,2130
6651,24,False,0.35073861479759216,2888
6652,1109,True,0.5327062010765076,3298
6653,4779,False,0.2374110072851181,1751
6654,30,False,0.12925972044467926,3979
6655,1113,True,0.5886734127998352,3097
6656,24,False,0.23870937526226044,1681
6657,1797,True,0.6518144011497498,2616
6658,821,False,0.44568681716918945,415
6659,3206,True,0.528620719909668,5181
6660,2895,True,0.5958349108695984,5014
6661,5178,False,0.30397582054138184,3751
6662,29,True,0.7335643768310547,1299
6663,15,False,0.28352853655815125,3940
6664,10,False,0.10648522526025772,5049
6665,4892,True,0.7695311903953552,2592
6666,2342,False,0.09478192776441574,2051
6667,25,True,0.5602577924728394,3607
6668,302,False,0.25847166776657104,4218
6669,4651,False,0.0810822993516922,1637
6670,4,False,0.40017828958636414,3567
6671,115,True,0.5416699051856995,3150
6672,2366,False,0.1678386926651001,4660
6673,27,False,0.2589840292930603,3931
6674,3446,True,0.8044852614402771,4005
6675,21,False,0.24718330800533295,5108
6676,11,False,0.22281339764595032,258
6677,3922,False,0.37509825825691223,4757
6678,36,False,0.2968820333480835,3569
6679,27,False,0.2157454937696457,3196
6680,26,False,0.21055860817432404,5145
6681,22,False,0.058854859322309494,4605
6682,34,False,0.3425331115722656,777
6683,5,False,0.29339274764060974,4158
6684,29,True,0.957618236541748,1450
6685,21,False,0.01349809393286705,5017
6686,33,True,0.7192087173461914,2863
6687,23,False,0.08762168139219284,3786
6688,11,True,0.8453025809252301,4911
6689,1441,True,0.5885512828826904,182
6690,4656,True,0.5427874326705933,869
6691,35,True,0.5420141982158072,2637
6692,1549,False,0.2844599485397339,773
6693,2987,False,0.1462288498878479,4338
6694,19,False,0.22695942223072052,4216
6695,1844,False,0.4067062735557556,4687
6696,2414,False,0.3069952428340912,3442
6697,2321,True,0.9674493074417114,3056
6698,3956,True,0.7072747945785522,655
6699,0,False,0.3082910180091858,1021
6700,44,False,0.45647570490837097,638
6701,2276,True,0.7325592637062073,4826
6702,1955,False,0.18249379098415375,197
6703,15,False,0.49831029772758484,4271
6704,3349,False,0.12545903027057648,4138
6705,22,False,0.2312551885843277,367
6706,5147,False,0.4588598310947418,2346
6707,560,True,0.899932324886322,3522
6708,7,True,0.6414468288421631,4379
6709,1658,False,0.40283292531967163,1252
6710,28,False,0.21512337028980255,1874
6711,3855,False,0.19690965116024017,152
6712,2,False,0.15970221161842346,2518
6713,12,False,0.16857822239398956,108
6714,3600,False,0.06967326253652573,2342
6715,12,False,0.13723120093345642,372
6716,2416,False,0.033610209822654724,1910
6717,1308,True,0.533824622631073,1059
6718,560,False,0.3302687108516693,5184
6719,453,True,0.8526080250740051,3708
6720,2,False,0.15046608448028564,4805
6721,4330,True,0.7055712938308716,2625
6722,1113,True,0.7587977852611026,396
6723,10,False,0.03711720556020737,256
6724,317,False,0.23872074484825134,1658
6725,1258,False,0.007198524661362171,303
6726,3056,True,0.5521050691604614,1879
6727,31,False,0.06234878674149513,2389
6728,3117,False,0.1560114175081253,4716
6729,825,True,0.97609943151474,22
6730,31,False,0.33131566643714905,4681
6731,2412,True,0.7855818867683411,3522
6732,3586,True,0.6752768158912659,4288
6733,7,False,0.40372660756111145,1208
6734,1432,False,0.059784892946481705,2893
6735,4877,False,0.040113311260938644,2875
6736,3870,True,0.5341602563858032,4437
6737,32,False,0.20217928290367126,137
6738,18,True,0.522931694984436,3506
6739,4,True,0.5121476650238037,2243
6740,29,False,0.26083043217658997,2902
6741,9,True,0.5950657725334167,1950
6742,16,True,0.6407567262649536,4450
6743,5152,True,0.7470051646232605,2773
6744,5,True,0.6555423736572266,353
6745,29,True,0.9635106921195984,5167
6746,4729,False,-0.007818138226866722,329
6747,1825,True,0.613838255405426,3600
6748,2342,True,0.5380557775497437,1476
6749,23,False,0.3445206880569458,3535
6750,4776,False,0.1939619928598404,4576
6751,2,False,0.052172157913446426,552
6752,25,False,0.13697193562984467,3629
6753,1759,True,0.6504306793212891,3222
6754,3751,True,0.7343332171440125,1721
6755,4011,False,0.20166397094726562,3032
6756,1169,True,0.7617329908727367,3614
6757,14,False,0.03710420802235603,5352
6758,1251,False,0.04387148097157478,3209
6759,15,False,0.4188430607318878,3845
6760,13,False,0.4805666208267212,1124
6761,934,True,0.638920783996582,536
6762,21,False,0.4951658844947815,1331
6763,15,True,0.6451238989830017,5357
6764,31,True,0.5880880951881409,3088
6765,18,True,0.6359657049179077,4212
6766,9,True,0.7194654941558838,4403
6767,1736,True,0.7421758770942688,1753
6768,0,False,-0.016391446813941002,3614
6769,32,False,0.39128994941711426,3417
6770,4927,False,0.15395250916481018,4058
6771,9,False,0.11636079102754593,4421
