Unnamed: 0,head,label,score,tail
6498,4,True,0.6682332158088684,86
6499,620,True,0.6731135249137878,3246
6500,1,False,0.3703520596027374,3405
6501,3928,True,0.8002758026123047,988
6502,8,False,0.24951156973838806,2294
6503,3906,False,0.1566958725452423,2045
6504,27,True,0.6925135850906372,4393
6505,10,False,0.08536258339881897,4276
6506,4237,False,0.43719059228897095,5055
6507,6,False,0.3082333207130432,2842
6508,1619,False,0.16670891642570496,2218
6509,4405,False,0.12182594835758209,4192
6510,21,True,0.6301760077476501,1193
6511,3903,False,0.2259354591369629,3455
6512,2348,False,0.13698643445968628,453
6513,3922,False,0.08722526580095291,721
6514,3376,False,0.11121998727321625,5015
6515,2933,False,0.11888410896062851,5288
6516,4294,True,0.505500316619873,2111
6517,8,False,0.25250646471977234,1873
6518,25,True,0.5376986265182495,2827
6519,13,True,0.7140362858772278,2565
6520,14,False,-0.023731941357254982,340
6521,12,False,0.19973410665988922,3457
6522,11,False,0.427272766828537,2764
6523,3751,False,0.15794309973716736,5242
6524,13,False,0.2369609758444956,2633
6525,27,False,0.42207613587379456,2255
6526,19,False,0.030725834891200066,1565
6527,2142,False,0.31385481357574463,3329
6528,2,False,0.1540091335773468,3313
6529,1,False,0.366894394159317,2380
6530,3568,True,0.7603134512901306,967
6531,5015,False,0.21643050014972687,3891
6532,4741,True,0.7602847814559937,1853
6533,2734,False,0.12222234159708023,664
6534,4192,True,0.6684455871582031,4405
6535,28,False,0.2480860948562622,1771
6536,17,False,0.2165835201740265,152
6537,10,True,0.6910495758056641,1501
6538,772,True,0.5185520052909851,3751
6539,620,False,0.07207056879997253,1366
6540,31,False,0.33814579248428345,2603
6541,18,False,0.1265517622232437,1449
6542,2632,False,0.2014005482196808,2178
6543,2,False,0.08930229395627975,3242
6544,3442,True,0.7291574478149414,1329
6545,23,True,0.917233943939209,2200
6546,16,False,0.22409890592098236,872
6547,7,False,0.3592931628227234,5417
6548,31,False,0.21829277276992798,1190
6549,45,True,0.6949360966682434,1016
6550,2681,False,0.4284253418445587,5027
6551,2866,False,0.39148399233818054,1398
6552,4,False,0.027158774435520172,1815
6553,4639,True,0.6678326725959778,1265
6554,2512,False,0.318498820066452,4270
6555,3977,True,0.9709179401397705,3434
6556,1110,True,0.5296754837036133,1756
6557,8,False,0.27142053842544556,3694
6558,1955,True,0.6502372622489929,1935
6559,32,False,-0.03750390186905861,4473
6560,29,False,0.4502467215061188,1730
6561,17,True,0.8330277800559998,3600
6562,3563,False,0.2298179268836975,876
6563,14,False,0.2088194042444229,2976
6564,182,True,0.7216002941131592,2350
6565,31,True,0.5973072611033747,3223
6566,7,True,0.5270047783851624,4623
6567,2045,False,0.19451645016670227,4378
6568,19,False,0.40733611583709717,4827
6569,24,False,0.12050110101699829,3054
6570,30,True,0.6140055060386658,1252
6571,4004,True,0.6064353585243225,453
6572,4031,False,0.04355858638882637,2893
6573,13,False,0.3292085528373718,4292
6574,1237,False,0.10503822565078735,4741
6575,0,True,0.5784329771995544,3866
6576,6,False,0.08413170278072357,3293
6577,4405,False,0.46532097458839417,4292
6578,2578,True,0.6491976380348206,1329
6579,23,False,0.41705840826034546,474
6580,28,False,0.17274577915668488,107
6581,1,False,0.07305453717708588,1311
6582,19,True,0.6518986821174622,1331
6583,460,True,0.674547016620636,1293
6584,9,False,0.22814592719078064,4826
6585,0,False,0.1606108397245407,765
6586,3768,True,0.6629524230957031,2342
6587,2162,False,0.17641185224056244,1521
6588,5,True,0.7834092378616333,2459
6589,4,True,0.5941978096961975,2002
6590,23,True,0.5535902380943298,5318
6591,28,True,0.5217965841293335,2032
6592,5399,False,0.38726794719696045,1597
6593,4,True,0.6548803448677063,1196
6594,28,False,0.09437459707260132,3856
6595,4110,False,0.46448153257369995,1859
6596,33,True,0.8348759420768342,4192
6597,5015,True,0.8322007656097412,3376
6598,4,False,0.2799046039581299,2988
6599,710,True,0.6141380071640015,2265
6600,808,False,0.25657588243484497,5316
6601,4,False,0.07472271472215652,5046
6602,2489,False,0.3598173260688782,1747
6603,1018,True,0.799652099609375,4750
6604,1195,False,0.4424108862876892,1896
6605,1,False,0.14449343085289001,2311
6606,30,False,0.26883432168149324,2816
6607,5316,True,0.6503813862800598,2473
6608,1614,False,0.47321873903274536,3150
6609,30,False,0.30735859274864197,3639
6610,1516,False,0.005688945297151804,5334
6611,28,True,0.7477008700370789,2309
6612,4437,True,0.9878719449043274,1043
6613,43,True,0.5383573770523071,617
6614,34,True,0.7068385481834412,2830
6615,28,False,0.48251086473464966,211
6616,2875,False,0.4893272817134857,4288
6617,3821,True,0.5085263848304749,4535
6618,1253,True,0.7074383497238159,4577
6619,33,False,0.09890934079885483,2598
6620,8,False,0.0883513162342211,1198
6621,4635,True,0.8763548731803894,4327
6622,5,False,-0.07123466581106186,3186
6623,3482,True,0.7303592562675476,5281
6624,3687,False,0.4606742560863495,1486
6625,4377,False,0.32061649196809505,132
6626,534,True,0.6740542650222778,3486
6627,5005,True,0.6150245070457458,1797
6628,3740,True,0.576894223690033,1293
6629,2950,True,0.5853994488716125,483
6630,18,True,0.5832668542861938,5144
6631,1385,True,0.560880184173584,3529
6632,1038,False,0.16243940591812134,1113
6633,12,True,0.5474007725715637,2209
6634,26,True,0.6237494945526123,1135
6635,325,True,0.6668756008148193,717
6636,11,False,0.3469449281692505,4284
6637,2893,False,0.04354272037744522,2672
6638,5,False,0.04801016300916672,2305
6639,35,False,0.30051884055137634,252
6640,0,True,0.6965636014938354,1409
6641,2426,False,0.1174645721912384,4436
6642,4627,True,0.6276804208755493,4410
6643,5403,False,0.4493577182292938,3453
6644,4470,False,0.03272862732410431,3335
6645,0,False,0.24723708629608154,4538
6646,19,False,0.20179611444473267,88
6647,2158,True,0.9849717617034912,2512
6648,6,True,0.6223664879798889,3060
6649,20,False,0.24903421103954315,4320
6650,22,True,0.6422899961471558,2130
6651,24,False,0.24325208365917206,2888
6652,1109,True,0.5944198369979858,3298
6653,4779,False,0.27122482657432556,1751
6654,30,False,0.18690472841262817,3979
6655,1113,True,0.6682473421096802,3097
6656,24,False,0.3807487189769745,1681
6657,1797,True,0.6471834778785706,2616
6658,821,False,0.4681360721588135,415
6659,3206,False,0.4497973918914795,5181
6660,2895,True,0.6088014841079712,5014
6661,5178,False,0.3733498156070709,3751
6662,29,True,0.7611173987388611,1299
6663,15,False,0.27325764298439026,3940
6664,10,False,0.11656156182289124,5049
6665,4892,True,0.7506625652313232,2592
6666,2342,False,0.06556868553161621,2051
6667,25,True,0.5367752909660339,3607
6668,302,False,0.13491950929164886,4218
6669,4651,False,0.16413965821266174,1637
6670,4,True,0.8777391434370159,3567
6671,115,True,0.5574339628219604,3150
6672,2366,False,0.23702843487262726,4660
6673,27,False,0.30198192596435547,3931
6674,3446,True,0.7735256552696228,4005
6675,21,False,0.16293548047542572,5108
6676,11,False,0.1559552252292633,258
6677,3922,False,0.39124423265457153,4757
6678,36,False,0.29495441913604736,3569
6679,27,False,0.27854451537132263,3196
6680,26,False,0.19048850238323212,5145
6681,22,False,0.05377954989671707,4605
6682,34,False,0.35368257761001587,777
6683,5,False,0.23162701725959778,4158
6684,29,True,0.986531674861908,1450
6685,21,False,0.18028327822685242,5017
6686,33,True,0.6668128967285156,2863
6687,23,False,0.19291123747825623,3786
6688,11,False,0.1575419258085199,4911
6689,1441,True,0.616070032119751,182
6690,4656,True,0.5251222252845764,869
6691,35,True,0.6038322622068321,2637
6692,1549,False,0.28475698828697205,773
6693,2987,False,0.017613301053643227,4338
6694,19,False,0.1912534534931183,4216
6695,1844,False,0.4484390616416931,4687
6696,2414,False,0.34466859698295593,3442
6697,2321,True,0.9728556275367737,3056
6698,3956,True,0.7009589076042175,655
6699,0,False,0.2995409369468689,1021
6700,44,False,0.4988459348678589,638
6701,2276,True,0.7576897740364075,4826
6702,1955,False,0.1015581414103508,197
6703,15,True,0.561951756477356,4271
6704,3349,False,0.12806984782218933,4138
6705,22,False,0.039548393338918686,367
6706,5147,False,0.4437987506389618,2346
6707,560,True,0.9134846329689026,3522
6708,7,True,0.5997774004936218,4379
6709,1658,False,0.3502809405326843,1252
6710,28,False,0.17323195934295654,1874
6711,3855,False,0.21960294246673584,152
6712,2,False,-0.002547649899497628,2518
6713,12,False,0.14456620812416077,108
6714,3600,False,0.10773228853940964,2342
6715,12,False,0.24116773903369904,372
6716,2416,False,0.08676435053348541,1910
6717,1308,False,0.47846469283103943,1059
6718,560,False,0.3877124786376953,5184
6719,453,True,0.8540981411933899,3708
6720,2,False,-0.0101090669631958,4805
6721,4330,True,0.6700498461723328,2625
6722,1113,False,0.134684974000295,396
6723,10,False,0.049716029316186905,256
6724,317,False,0.22752591967582703,1658
6725,1258,False,0.11788585036993027,303
6726,3056,True,0.5573270320892334,1879
6727,31,False,0.10660860687494278,2389
6728,3117,False,0.13470672070980072,4716
6729,825,True,0.9685760140419006,22
6730,31,False,0.2878139615058899,4681
6731,2412,True,0.7906232476234436,3522
6732,3586,True,0.6778604388237,4288
6733,7,False,0.4703318774700165,1208
6734,1432,False,0.11028379946947098,2893
6735,4877,False,-0.016908178105950356,2875
6736,3870,True,0.5836978554725647,4437
6737,32,False,0.11463005095720291,137
6738,18,False,0.4557024836540222,3506
6739,4,False,0.45796242356300354,2243
6740,29,False,0.23074573278427124,2902
6741,9,True,0.6338064670562744,1950
6742,16,True,0.6214780211448669,4450
6743,5152,True,0.7292109131813049,2773
6744,5,True,0.6418021321296692,353
6745,29,True,0.970684289932251,5167
6746,4729,False,0.13148090243339539,329
6747,1825,True,0.6072676181793213,3600
6748,2342,False,0.475931316614151,1476
6749,23,False,0.2716035842895508,3535
6750,4776,False,0.21129317581653595,4576
6751,2,False,0.19384105503559113,552
6752,25,False,0.14007018506526947,3629
6753,1759,True,0.6444394588470459,3222
6754,3751,True,0.7315841913223267,1721
6755,4011,False,0.1379217654466629,3032
6756,1169,False,0.3949941865034222,3614
6757,14,False,-0.02872033603489399,5352
6758,1251,False,0.08199082314968109,3209
6759,15,False,0.47146347165107727,3845
6760,13,True,0.531435489654541,1124
6761,934,True,0.7151113748550415,536
6762,21,False,0.4475007951259613,1331
6763,15,True,0.5496529340744019,5357
6764,31,True,0.55682373046875,3088
6765,18,True,0.6125211119651794,4212
6766,9,True,0.7520890235900879,4403
6767,1736,True,0.7350897789001465,1753
6768,0,False,0.08631502091884613,3614
6769,32,False,0.42734667658805847,3417
6770,4927,False,0.18351683020591736,4058
6771,9,False,0.11669417470693588,4421
6772,620,False,0.13508933782577515,2479
6773,17,False,0.06909207254648209,5128
6774,11,False,0.1289236843585968,3641
6775,25,False,0.4012756049633026,2486
6776,1981,True,0.5781897306442261,4620
6777,2422,False,0.3038328289985657,4470
6778,5,False,0.46654778718948364,2635
6779,1939,True,0.5572869777679443,1546
6780,35,False,0.024571795016527176,2128
6781,22,False,0.3217561134671175,5202
6782,15,True,0.6372165083885193,3987
6783,2368,True,0.536746621131897,174
6784,4545,False,0.16939972341060638,5286
6785,3999,True,0.5336552858352661,3885
6786,4159,False,0.12251897901296616,1805
6787,32,False,0.21046632528305054,4151
6788,1509,True,0.5191776752471924,2265
6789,12,False,0.12975960969924927,2534
6790,28,True,0.6125631928443909,3887
6791,4,False,0.16935904324054718,4732
6792,4152,False,0.11024892330169678,4086
6793,5,False,-0.013049887493252754,3525
6794,5011,False,0.28545671701431274,5080
6795,15,True,0.5292770862579346,4023
6796,28,False,0.2131188064813614,4639
6797,22,False,0.44004741311073303,826
6798,3016,False,0.2939426302909851,1955
6799,28,False,0.37480732798576355,3438
6800,16,True,0.8916110901622909,4031
6801,21,False,0.28846186508275673,621
6802,325,True,0.5523058772087097,3883
6803,30,False,-0.034853141754865646,3061
6804,4744,True,0.6140028834342957,819
6805,27,True,0.6538603901863098,4816
6806,19,False,0.16663333773612976,5359
6807,32,True,0.6373405456542969,861
6808,25,False,0.42138880491256714,5440
6809,20,True,0.6583210825920105,2804
6810,27,False,0.28516316413879395,4840
6811,4377,False,0.1407194286584854,160
6812,2218,True,0.7383313775062561,2672
6813,1968,False,0.0402587354183197,344
6814,7,False,0.3158082962036133,4680
6815,4517,False,0.12118861079216003,1606
6816,27,False,0.17319640517234802,1134
6817,7,True,0.5740785598754883,4524
6818,1575,False,0.3670226037502289,347
6819,2953,True,0.6858094930648804,3100
6820,34,False,0.030437352135777473,639
6821,29,False,0.17087386548519135,4463
6822,15,True,0.81717764885239,435
6823,5,False,0.11676657944917679,3365
6824,809,False,0.46907058358192444,2987
6825,11,True,0.5011653304100037,2216
6826,4,False,0.49147626757621765,1317
6827,34,False,0.4617043435573578,1787
6828,3238,True,0.528642979771209,1598
6829,22,True,0.7880457043647766,4962
6830,27,False,0.33708229660987854,4759
6831,3922,True,0.5511890053749084,1448
6832,4122,False,0.12414355331342442,2468
6833,7,False,0.15631598234176636,5313
6834,4,False,0.09255887567996979,1406
6835,27,True,0.7699072360992432,325
6836,4074,True,0.5663934946060181,1113
6837,6,False,0.28454017639160156,917
6838,4907,False,0.23279757797718048,1113
6839,14,False,0.38267913460731506,4380
6840,15,True,0.7139891386032104,1167
6841,1258,False,0.11843939870595932,5147
6842,30,False,0.0923297181725502,2144
6843,25,False,0.1944749355316162,2616
6844,1253,True,0.8021109104156494,4729
6845,5077,False,0.317343145608902,5159
6846,1855,False,0.06400255113840103,274
6847,19,False,0.3372717499732971,2594
6848,18,False,0.4507906436920166,599
6849,29,True,0.7755825519561768,596
6850,23,False,0.32081761956214905,2177
6851,1802,False,0.15241886675357819,1016
6852,336,False,0.071683868765831,1773
6853,2342,True,0.6464374661445618,5229
6854,32,True,0.9739716053009033,369
6855,17,False,0.20032699406147003,88
6856,22,False,0.18952392041683197,543
6857,35,False,0.3339231610298157,3403
6858,35,False,0.42860002633899397,893
6859,3,False,0.28846049308776855,9
6860,7,True,0.5488340854644775,1941
6861,2,True,0.6694285869598389,322
6862,2202,False,0.012006205506622791,1413
6863,4405,False,-0.1052207201719284,2218
6864,16,True,0.6891529560089111,4368
6865,1966,False,-0.059512555599212646,4202
6866,5,False,0.10977497696876526,2137
6867,2182,True,0.6900122761726379,2059
6868,560,True,0.5120888352394104,1797
6869,4510,False,0.23998279869556427,1756
6870,30,False,0.3793651759624481,1396
6871,23,False,0.2625125050544739,3993
6872,34,False,0.1648986041545868,3019
6873,2386,False,0.11070381850004196,4826
6874,1583,False,0.27460533380508423,3032
6875,59,False,0.12661799788475037,3056
6876,967,False,0.11512016505002975,1432
6877,44,False,0.09352453052997589,1598
6878,25,True,0.527380645275116,2557
6879,4,True,0.5716918706893921,1528
6880,710,False,0.01610882394015789,19
6881,29,False,0.05747406184673309,2082
6882,23,True,0.5521647930145264,3245
6883,4306,False,0.23769870400428772,5099
6884,14,True,0.9900637269020081,5221
6885,17,False,0.06814874708652496,4804
6886,2492,False,0.2939930856227875,1344
6887,29,False,0.19675365090370178,4510
6888,14,True,0.8261494636535645,4452
6889,9,False,0.24463689072684092,1004
6890,1853,False,0.16724395751953125,4791
6891,16,False,0.072454534471035,1692
6892,4308,False,0.3393596112728119,4894
6893,32,True,0.7291574478149414,3227
6894,1123,False,0.47183096408843994,293
6895,4757,False,0.16745421290397644,967
6896,21,False,0.14125049114227295,5144
6897,3873,True,0.7178985476493835,1718
6898,30,False,0.45570510625839233,5009
6899,716,True,0.5006137490272522,5295
6900,20,False,0.31793761253356934,3923
6901,2237,False,0.4626481831073761,678
6902,8,False,0.266475647687912,2988
6903,2172,False,0.3947306275367737,2761
6904,21,True,0.7778324484825134,1106
6905,20,False,0.016489975154399872,634
6906,21,False,0.19039270281791687,1571
6907,10,False,0.17001955211162567,1605
6908,581,False,0.06252539157867432,117
6909,4324,True,0.6145455837249756,916
6910,3,False,0.15955384075641632,775
6911,17,False,0.20208151638507843,3359
6912,2738,False,0.4859358072280884,2389
6913,11,False,0.19164498150348663,2153
6914,6,False,0.17531482875347137,4621
6915,5327,False,0.18033567070960999,2232
6916,1113,False,0.06981836259365082,4994
6917,30,True,0.5437086224555969,3960
6918,28,False,0.09964948892593384,2529
6919,31,False,0.3190595209598541,5230
6920,9,False,0.022121386602520943,1289
6921,14,True,0.7446250319480896,3309
6922,1113,True,0.5964159369468689,4621
6923,4097,False,0.20727910101413727,950
6924,1108,True,0.6930710077285767,3747
6925,12,True,0.515546977519989,2275
6926,12,True,0.6047033071517944,443
6927,32,True,0.6936092972755432,206
6928,5184,True,0.508087158203125,4324
6929,3241,True,0.6321005821228027,144
6930,1530,False,0.4615931212902069,3034
6931,3387,True,0.8282179832458496,5417
6932,14,True,0.6983699798583984,4073
6933,2,True,0.5506147575034052,3339
6934,4493,False,0.16996997594833374,4159
6935,1112,True,0.6728638410568237,103
6936,26,False,0.48408231139183044,3493
6937,3,False,0.15824882686138153,2437
6938,32,False,0.34738925099372864,1347
